method,repeat,metric,value
Affinity Addition,98,ari,0.39491858176173933
Affinity Addition,99,chs,5.4621922793635616
Affinity Addition,99,ami,0.6146038992256028
Affinity Addition,99,ari,0.47214320425459994
Affinity Multiplication,0,chs,5.510748091182939
Affinity Multiplication,0,ami,0.5927819011809149
Affinity Multiplication,0,ari,0.41240558809801653
Affinity Multiplication,1,chs,5.5128708191951485
Affinity Multiplication,1,ami,0.5930294505637855
Affinity Multiplication,1,ari,0.4125804563239705
Affinity Multiplication,2,chs,5.477415318731166
Affinity Multiplication,2,ami,0.5653582795137905
Affinity Multiplication,2,ari,0.36836908983122
Affinity Multiplication,3,chs,5.538516589757982
Affinity Multiplication,3,ami,0.6209713799962522
Affinity Multiplication,3,ari,0.4249513484174793
Affinity Multiplication,4,chs,5.534610743689585
Affinity Multiplication,4,ami,0.5685990851360915
Affinity Multiplication,4,ari,0.3733328778483684
Affinity Multiplication,5,chs,5.498607697075551
Affinity Multiplication,5,ami,0.5860523459368031
Affinity Multiplication,5,ari,0.3812388795693807
Affinity Multiplication,6,chs,5.511694732616785
Affinity Multiplication,6,ami,0.5930354859703969
Affinity Multiplication,6,ari,0.41259216981428837
Affinity Multiplication,7,chs,5.442866129804319
Affinity Multiplication,7,ami,0.5685060096678773
Affinity Multiplication,7,ari,0.38430644244494416
Affinity Multiplication,8,chs,5.536279802306437
Affinity Multiplication,8,ami,0.5687868377597904
Affinity Multiplication,8,ari,0.3732557736412693
Affinity Multiplication,9,chs,5.4913868229770255
Affinity Multiplication,9,ami,0.591264385126261
Affinity Multiplication,9,ari,0.418363050775711
Affinity Multiplication,10,chs,5.500988183972413
Affinity Multiplication,10,ami,0.585753288861851
Affinity Multiplication,10,ari,0.3804349975134975
Affinity Multiplication,11,chs,5.509716696274508
Affinity Multiplication,11,ami,0.5709420305544357
Affinity Multiplication,11,ari,0.37420908181415335
Affinity Multiplication,12,chs,5.4717490530331485
Affinity Multiplication,12,ami,0.561866443108589
Affinity Multiplication,12,ari,0.36506869945926324
Affinity Multiplication,13,chs,5.410025058872533
Affinity Multiplication,13,ami,0.5609260317013312
Affinity Multiplication,13,ari,0.37280587078989175
Affinity Multiplication,14,chs,5.535240583064172
Affinity Multiplication,14,ami,0.5687272705565345
Affinity Multiplication,14,ari,0.37331714574845437
Affinity Multiplication,15,chs,5.535109637739923
Affinity Multiplication,15,ami,0.5687089266233829
Affinity Multiplication,15,ari,0.3732141988087035
Affinity Multiplication,16,chs,5.509324462631593
Affinity Multiplication,16,ami,0.5708998882406999
Affinity Multiplication,16,ari,0.3744402457886496
Affinity Multiplication,17,chs,5.536279802306438
Affinity Multiplication,17,ami,0.5687868377597906
Affinity Multiplication,17,ari,0.3732557736412693
Affinity Multiplication,18,chs,5.538516589757981
Affinity Multiplication,18,ami,0.6209713799962521
Affinity Multiplication,18,ari,0.4249513484174793
Affinity Multiplication,19,chs,5.495704747958881
Affinity Multiplication,19,ami,0.5880968560660738
Affinity Multiplication,19,ari,0.4114506376281153
Affinity Multiplication,20,chs,5.535117886204485
Affinity Multiplication,20,ami,0.5687232978261608
Affinity Multiplication,20,ari,0.37331705732909803
Affinity Multiplication,21,chs,5.4373224804616065
Affinity Multiplication,21,ami,0.5639642768414406
Affinity Multiplication,21,ari,0.38559994046706425
Affinity Multiplication,22,chs,5.5346887406938405
Affinity Multiplication,22,ami,0.5684808394411849
Affinity Multiplication,22,ari,0.37326293230254404
Affinity Multiplication,23,chs,5.493514272325969
Affinity Multiplication,23,ami,0.5888178886961667
Affinity Multiplication,23,ari,0.41261507845409046
Affinity Multiplication,24,chs,5.498633896313172
Affinity Multiplication,24,ami,0.5850690305009199
Affinity Multiplication,24,ari,0.3800503129312011
Affinity Multiplication,25,chs,5.498017599638898
Affinity Multiplication,25,ami,0.585845047054105
Affinity Multiplication,25,ari,0.3816525570140135
Affinity Multiplication,26,chs,5.509316607011089
Affinity Multiplication,26,ami,0.5711440086545451
Affinity Multiplication,26,ari,0.375777460323516
Affinity Multiplication,27,chs,5.509629582456471
Affinity Multiplication,27,ami,0.5709173432504007
Affinity Multiplication,27,ari,0.3744272429198797
Affinity Multiplication,28,chs,5.495494606217663
Affinity Multiplication,28,ami,0.5881978035681155
Affinity Multiplication,28,ari,0.41148001157566944
Affinity Multiplication,29,chs,5.491383410354157
Affinity Multiplication,29,ami,0.5910913976291662
Affinity Multiplication,29,ari,0.4181053172238127
Affinity Multiplication,30,chs,5.490706903516663
Affinity Multiplication,30,ami,0.5912055712380874
Affinity Multiplication,30,ari,0.4168942786705784
Affinity Multiplication,31,chs,5.538614290408033
Affinity Multiplication,31,ami,0.620412986239125
Affinity Multiplication,31,ari,0.42384388545077195
Affinity Multiplication,32,chs,5.3769588192733515
Affinity Multiplication,32,ami,0.5879112748504906
Affinity Multiplication,32,ari,0.42150520099500494
Affinity Multiplication,33,chs,5.536279802306438
Affinity Multiplication,33,ami,0.5687868377597904
Affinity Multiplication,33,ari,0.3732557736412693
Affinity Multiplication,34,chs,5.535240583064173
Affinity Multiplication,34,ami,0.5687272705565345
Affinity Multiplication,34,ari,0.37331714574845437
Affinity Multiplication,35,chs,5.470817383958764
Affinity Multiplication,35,ami,0.5621918542912075
Affinity Multiplication,35,ari,0.3645938173982952
Affinity Multiplication,36,chs,5.508663185636484
Affinity Multiplication,36,ami,0.5711888098734189
Affinity Multiplication,36,ari,0.37556231619262337
Affinity Multiplication,37,chs,5.495672358355704
Affinity Multiplication,37,ami,0.5887613639836019
Affinity Multiplication,37,ari,0.4123127618767256
Affinity Multiplication,38,chs,5.500988183972414
Affinity Multiplication,38,ami,0.5857532888618509
Affinity Multiplication,38,ari,0.3804349975134975
Affinity Multiplication,39,chs,5.4913868229770255
Affinity Multiplication,39,ami,0.5912643851262609
Affinity Multiplication,39,ari,0.418363050775711
Affinity Multiplication,40,chs,5.461682493828088
Affinity Multiplication,40,ami,0.5638556403656484
Affinity Multiplication,40,ari,0.3527477723521704
Affinity Multiplication,41,chs,5.488463525771195
Affinity Multiplication,41,ami,0.5898913005459343
Affinity Multiplication,41,ari,0.4070928895158827
Affinity Multiplication,42,chs,5.480730791616125
Affinity Multiplication,42,ami,0.5664520962861826
Affinity Multiplication,42,ari,0.37017634159838136
Affinity Multiplication,43,chs,5.465313890806732
Affinity Multiplication,43,ami,0.5805726355402647
Affinity Multiplication,43,ari,0.37433648745701975
Affinity Multiplication,44,chs,5.4863061844129755
Affinity Multiplication,44,ami,0.5891508551304089
Affinity Multiplication,44,ari,0.4098656254118006
Affinity Multiplication,45,chs,5.492601256712297
Affinity Multiplication,45,ami,0.59193585140327
Affinity Multiplication,45,ari,0.4174908884021307
Affinity Multiplication,46,chs,5.535109637739925
Affinity Multiplication,46,ami,0.5687089266233828
Affinity Multiplication,46,ari,0.3732141988087035
Affinity Multiplication,47,chs,5.491386822977026
Affinity Multiplication,47,ami,0.591264385126261
Affinity Multiplication,47,ari,0.418363050775711
Affinity Multiplication,48,chs,5.498992536837806
Affinity Multiplication,48,ami,0.5861344918492555
Affinity Multiplication,48,ari,0.38112179587702816
Affinity Multiplication,49,chs,5.535108867782631
Affinity Multiplication,49,ami,0.5684809632915223
Affinity Multiplication,49,ari,0.373119681101637
Affinity Multiplication,50,chs,5.461810132965941
Affinity Multiplication,50,ami,0.5638198805364208
Affinity Multiplication,50,ari,0.35327763918086474
Affinity Multiplication,51,chs,5.461764647100279
Affinity Multiplication,51,ami,0.5636245193831843
Affinity Multiplication,51,ari,0.353563330114209
Affinity Multiplication,52,chs,5.536279802306438
Affinity Multiplication,52,ami,0.5687868377597906
Affinity Multiplication,52,ari,0.3732557736412693
Affinity Multiplication,53,chs,5.510748091182939
Affinity Multiplication,53,ami,0.592781901180915
Affinity Multiplication,53,ari,0.41240558809801653
Affinity Multiplication,54,chs,5.512261859501407
Affinity Multiplication,54,ami,0.5927891981873168
Affinity Multiplication,54,ari,0.41191112007691827
Affinity Multiplication,55,chs,5.490882568429475
Affinity Multiplication,55,ami,0.5910101337146626
Affinity Multiplication,55,ari,0.4178437834864379
Affinity Multiplication,56,chs,5.534658619753928
Affinity Multiplication,56,ami,0.568528221878334
Affinity Multiplication,56,ari,0.37313904964644
Affinity Multiplication,57,chs,5.445943727729752
Affinity Multiplication,57,ami,0.5658898626678482
Affinity Multiplication,57,ari,0.3750489722607712
Affinity Multiplication,58,chs,5.490667053268956
Affinity Multiplication,58,ami,0.5888707138209045
Affinity Multiplication,58,ari,0.4143126466351471
Affinity Multiplication,59,chs,5.536279802306437
Affinity Multiplication,59,ami,0.5687868377597906
Affinity Multiplication,59,ari,0.3732557736412693
Affinity Multiplication,60,chs,5.535292099642514
Affinity Multiplication,60,ami,0.5686181403893114
Affinity Multiplication,60,ari,0.3731915441792468
Affinity Multiplication,61,chs,5.465071233065564
Affinity Multiplication,61,ami,0.5801802695025868
Affinity Multiplication,61,ari,0.37374090640097946
Affinity Multiplication,62,chs,5.536279802306439
Affinity Multiplication,62,ami,0.5687868377597906
Affinity Multiplication,62,ari,0.3732557736412693
Affinity Multiplication,63,chs,5.535109637739924
Affinity Multiplication,63,ami,0.5687089266233829
Affinity Multiplication,63,ari,0.3732141988087035
Affinity Multiplication,64,chs,5.510051784727851
Affinity Multiplication,64,ami,0.5927224632046525
Affinity Multiplication,64,ari,0.41246459041029543
Affinity Multiplication,65,chs,5.500154468468478
Affinity Multiplication,65,ami,0.5855029406671984
Affinity Multiplication,65,ari,0.38052786113002707
Affinity Multiplication,66,chs,5.535240583064172
Affinity Multiplication,66,ami,0.5687272705565346
Affinity Multiplication,66,ari,0.37331714574845437
Affinity Multiplication,67,chs,5.496881468036929
Affinity Multiplication,67,ami,0.5856720225093476
Affinity Multiplication,67,ari,0.38196699029263015
Affinity Multiplication,68,chs,5.451013002495577
Affinity Multiplication,68,ami,0.567397137462816
Affinity Multiplication,68,ari,0.3781081138272883
Affinity Multiplication,69,chs,5.430168960974004
Affinity Multiplication,69,ami,0.5747328320072937
Affinity Multiplication,69,ari,0.3781160720313027
Affinity Multiplication,70,chs,5.5351178862044845
Affinity Multiplication,70,ami,0.5687232978261608
Affinity Multiplication,70,ari,0.37331705732909803
Affinity Multiplication,71,chs,5.46175852524865
Affinity Multiplication,71,ami,0.5638921269564156
Affinity Multiplication,71,ari,0.35298417652686936
Affinity Multiplication,72,chs,5.538094766974792
Affinity Multiplication,72,ami,0.6209104999353465
Affinity Multiplication,72,ari,0.42509583104817145
Affinity Multiplication,73,chs,5.536279802306437
Affinity Multiplication,73,ami,0.5687868377597906
Affinity Multiplication,73,ari,0.3732557736412693
Affinity Multiplication,74,chs,5.490440502789232
Affinity Multiplication,74,ami,0.5907107340132742
Affinity Multiplication,74,ari,0.4175930649507803
Affinity Multiplication,75,chs,5.411451267021567
Affinity Multiplication,75,ami,0.561679162839908
Affinity Multiplication,75,ari,0.37238712042723426
Affinity Multiplication,76,chs,5.462131654542593
Affinity Multiplication,76,ami,0.5642474235236099
Affinity Multiplication,76,ari,0.3536564108568073
Affinity Multiplication,77,chs,5.511685848277375
Affinity Multiplication,77,ami,0.593324111271588
Affinity Multiplication,77,ari,0.4131957380573796
Affinity Multiplication,78,chs,5.49860769707555
Affinity Multiplication,78,ami,0.5860523459368031
Affinity Multiplication,78,ari,0.3812388795693807
Affinity Multiplication,79,chs,5.4286039753212645
Affinity Multiplication,79,ami,0.5952747231470689
Affinity Multiplication,79,ari,0.4336991991776042
Affinity Multiplication,80,chs,5.413456642652646
Affinity Multiplication,80,ami,0.5530399762763922
Affinity Multiplication,80,ari,0.3273395326255238
Affinity Multiplication,81,chs,5.534610743689584
Affinity Multiplication,81,ami,0.5685990851360916
Affinity Multiplication,81,ari,0.3733328778483684
Affinity Multiplication,82,chs,5.49860769707555
Affinity Multiplication,82,ami,0.586052345936803
Affinity Multiplication,82,ari,0.3812388795693807
Affinity Multiplication,83,chs,5.498011111547506
Affinity Multiplication,83,ami,0.5861917848771442
Affinity Multiplication,83,ari,0.38149171562840195
Affinity Multiplication,84,chs,5.538614290408033
Affinity Multiplication,84,ami,0.620412986239125
Affinity Multiplication,84,ari,0.42384388545077195
Affinity Multiplication,85,chs,5.487984290799673
Affinity Multiplication,85,ami,0.5898338663243544
Affinity Multiplication,85,ari,0.40705117182902945
Affinity Multiplication,86,chs,5.495919663336682
Affinity Multiplication,86,ami,0.5880783022190116
Affinity Multiplication,86,ari,0.4113667520679168
Affinity Multiplication,87,chs,5.5351178862044845
Affinity Multiplication,87,ami,0.5687232978261608
Affinity Multiplication,87,ari,0.37331705732909803
Affinity Multiplication,88,chs,5.491386822977026
Affinity Multiplication,88,ami,0.5912643851262609
Affinity Multiplication,88,ari,0.418363050775711
Affinity Multiplication,89,chs,5.510051784727851
Affinity Multiplication,89,ami,0.5927224632046525
Affinity Multiplication,89,ari,0.41246459041029543
Affinity Multiplication,90,chs,5.489800398515586
Affinity Multiplication,90,ami,0.5905524037330305
Affinity Multiplication,90,ari,0.4175634734867641
Affinity Multiplication,91,chs,5.489973995884389
Affinity Multiplication,91,ami,0.5906170741928115
Affinity Multiplication,91,ari,0.41805509973917443
Affinity Multiplication,92,chs,5.413456642652646
Affinity Multiplication,92,ami,0.5530399762763921
Affinity Multiplication,92,ari,0.3273395326255238
Affinity Multiplication,93,chs,5.509200684031933
Affinity Multiplication,93,ami,0.5714576442560687
Affinity Multiplication,93,ari,0.3761070768442236
Affinity Multiplication,94,chs,5.537580834038568
Affinity Multiplication,94,ami,0.619491566782828
Affinity Multiplication,94,ari,0.4218930410401814
Affinity Multiplication,95,chs,5.538516589757981
Affinity Multiplication,95,ami,0.6209713799962522
Affinity Multiplication,95,ari,0.4249513484174793
Affinity Multiplication,96,chs,5.47663454093199
Affinity Multiplication,96,ami,0.5648018734888981
Affinity Multiplication,96,ari,0.3680414621623646
Affinity Multiplication,97,chs,5.512222573868421
Affinity Multiplication,97,ami,0.5928859334467215
Affinity Multiplication,97,ari,0.412280049356671
Affinity Multiplication,98,chs,5.415818409332857
Affinity Multiplication,98,ami,0.5535400588129697
Affinity Multiplication,98,ari,0.326304689634828
Affinity Multiplication,99,chs,5.508715220078985
Affinity Multiplication,99,ami,0.5711366265014611
Affinity Multiplication,99,ari,0.37573703379119217
Cross Diffusion Maps,0,chs,4.291634919721459
Cross Diffusion Maps,0,ami,0.480286211455978
Cross Diffusion Maps,0,ari,0.3472166780566443
Cross Diffusion Maps,1,chs,4.111743132187883
Cross Diffusion Maps,1,ami,0.4449810377277904
Cross Diffusion Maps,1,ari,0.2984962656184087
Cross Diffusion Maps,2,chs,4.232106698254401
Cross Diffusion Maps,2,ami,0.4408842937543491
Cross Diffusion Maps,2,ari,0.2762746462776352
Cross Diffusion Maps,3,chs,4.297393829957002
Cross Diffusion Maps,3,ami,0.4800981955452968
Cross Diffusion Maps,3,ari,0.3462667817309873
Cross Diffusion Maps,4,chs,4.215429326724377
Cross Diffusion Maps,4,ami,0.44836984473246655
Cross Diffusion Maps,4,ari,0.29482335384690733
Cross Diffusion Maps,5,chs,4.2196713657155165
Cross Diffusion Maps,5,ami,0.44083972356401385
Cross Diffusion Maps,5,ari,0.27718386150205315
Cross Diffusion Maps,6,chs,4.086369218616337
Cross Diffusion Maps,6,ami,0.4422550051483037
Cross Diffusion Maps,6,ari,0.2963091972597237
Cross Diffusion Maps,7,chs,4.101089143896776
Cross Diffusion Maps,7,ami,0.44407302392487596
Cross Diffusion Maps,7,ari,0.2950845941371924
Cross Diffusion Maps,8,chs,4.109373685279187
Cross Diffusion Maps,8,ami,0.44448379573876723
Cross Diffusion Maps,8,ari,0.2981458039177346
Cross Diffusion Maps,9,chs,4.311847495105439
Cross Diffusion Maps,9,ami,0.48217355384989746
Cross Diffusion Maps,9,ari,0.34606441445479574
Cross Diffusion Maps,10,chs,4.08214513191168
Cross Diffusion Maps,10,ami,0.4423106116494399
Cross Diffusion Maps,10,ari,0.29682018230190804
Cross Diffusion Maps,11,chs,4.297393829957003
Cross Diffusion Maps,11,ami,0.4800981955452968
Cross Diffusion Maps,11,ari,0.3462667817309873
Cross Diffusion Maps,12,chs,4.130269416954817
Cross Diffusion Maps,12,ami,0.4428692425313448
Cross Diffusion Maps,12,ari,0.28469211162743946
Cross Diffusion Maps,13,chs,4.198520911429363
Cross Diffusion Maps,13,ami,0.44430806577015475
Cross Diffusion Maps,13,ari,0.29826568397846653
Cross Diffusion Maps,14,chs,4.208933973650938
Cross Diffusion Maps,14,ami,0.4403090987118827
Cross Diffusion Maps,14,ari,0.2761291188217458
Cross Diffusion Maps,15,chs,4.318520567837312
Cross Diffusion Maps,15,ami,0.4836155922500466
Cross Diffusion Maps,15,ari,0.3453366170032882
Cross Diffusion Maps,16,chs,4.3314657576164635
Cross Diffusion Maps,16,ami,0.4817640358933545
Cross Diffusion Maps,16,ari,0.33910036026690477
Cross Diffusion Maps,17,chs,4.299359521487824
Cross Diffusion Maps,17,ami,0.48183905770872604
Cross Diffusion Maps,17,ari,0.34800909997986884
Cross Diffusion Maps,18,chs,4.081933962099337
Cross Diffusion Maps,18,ami,0.4431791523690468
Cross Diffusion Maps,18,ari,0.2967959076927103
Cross Diffusion Maps,19,chs,4.100971969540818
Cross Diffusion Maps,19,ami,0.44416931304502427
Cross Diffusion Maps,19,ari,0.29528114492569985
Cross Diffusion Maps,20,chs,4.130269416954817
Cross Diffusion Maps,20,ami,0.44286924253134474
Cross Diffusion Maps,20,ari,0.28469211162743946
Cross Diffusion Maps,21,chs,4.285695417888112
Cross Diffusion Maps,21,ami,0.4721407343670757
Cross Diffusion Maps,21,ari,0.334161775285631
Cross Diffusion Maps,22,chs,4.332703022238373
Cross Diffusion Maps,22,ami,0.4834322913442482
Cross Diffusion Maps,22,ari,0.34304217344178994
Cross Diffusion Maps,23,chs,4.087170243229719
Cross Diffusion Maps,23,ami,0.4442533304226883
Cross Diffusion Maps,23,ari,0.2997825458697529
Cross Diffusion Maps,24,chs,4.289478116166442
Cross Diffusion Maps,24,ami,0.48070290294004087
Cross Diffusion Maps,24,ari,0.347563275355661
Cross Diffusion Maps,25,chs,4.10695339386146
Cross Diffusion Maps,25,ami,0.44433266618751505
Cross Diffusion Maps,25,ari,0.29464792347533186
Cross Diffusion Maps,26,chs,4.229918067437055
Cross Diffusion Maps,26,ami,0.4406976072158875
Cross Diffusion Maps,26,ari,0.2761797435847936
Cross Diffusion Maps,27,chs,4.229705407314108
Cross Diffusion Maps,27,ami,0.4406455853781156
Cross Diffusion Maps,27,ari,0.2760901585477564
Cross Diffusion Maps,28,chs,4.198505792843259
Cross Diffusion Maps,28,ami,0.44416319313445063
Cross Diffusion Maps,28,ari,0.29807120988802877
Cross Diffusion Maps,29,chs,4.1117431321878835
Cross Diffusion Maps,29,ami,0.4449810377277905
Cross Diffusion Maps,29,ari,0.2984962656184087
Cross Diffusion Maps,30,chs,4.107210331232508
Cross Diffusion Maps,30,ami,0.4443340542234768
Cross Diffusion Maps,30,ari,0.2947542415708817
Cross Diffusion Maps,31,chs,4.3089300746310455
Cross Diffusion Maps,31,ami,0.4822311870094207
Cross Diffusion Maps,31,ari,0.34813017114428674
Cross Diffusion Maps,32,chs,4.130269416954817
Cross Diffusion Maps,32,ami,0.44286924253134474
Cross Diffusion Maps,32,ari,0.28469211162743946
Cross Diffusion Maps,33,chs,4.101518430628012
Cross Diffusion Maps,33,ami,0.44396901352817436
Cross Diffusion Maps,33,ari,0.295314332695016
Cross Diffusion Maps,34,chs,4.110651657397252
Cross Diffusion Maps,34,ami,0.44447281042621434
Cross Diffusion Maps,34,ari,0.29810908804553965
Cross Diffusion Maps,35,chs,4.101319446282044
Cross Diffusion Maps,35,ami,0.445572088201564
Cross Diffusion Maps,35,ari,0.29764086085678365
Cross Diffusion Maps,36,chs,4.1061883130437815
Cross Diffusion Maps,36,ami,0.44447409022421575
Cross Diffusion Maps,36,ari,0.29525351390220506
Cross Diffusion Maps,37,chs,4.3295468427155095
Cross Diffusion Maps,37,ami,0.4812926447459863
Cross Diffusion Maps,37,ari,0.344043466097303
Cross Diffusion Maps,38,chs,4.289865519924364
Cross Diffusion Maps,38,ami,0.48084747018397234
Cross Diffusion Maps,38,ari,0.34786889346684596
Cross Diffusion Maps,39,chs,4.229705407314107
Cross Diffusion Maps,39,ami,0.4406455853781156
Cross Diffusion Maps,39,ari,0.2760901585477564
Cross Diffusion Maps,40,chs,4.219061149514569
Cross Diffusion Maps,40,ami,0.4491294162202284
Cross Diffusion Maps,40,ari,0.28978108343958764
Cross Diffusion Maps,41,chs,4.229918067437054
Cross Diffusion Maps,41,ami,0.4406976072158876
Cross Diffusion Maps,41,ari,0.2761797435847936
Cross Diffusion Maps,42,chs,4.3087570727332425
Cross Diffusion Maps,42,ami,0.4821328776788229
Cross Diffusion Maps,42,ari,0.34792708305787573
Cross Diffusion Maps,43,chs,4.203336910951288
Cross Diffusion Maps,43,ami,0.4426772348030931
Cross Diffusion Maps,43,ari,0.2946976195742804
Cross Diffusion Maps,44,chs,4.229918067437054
Cross Diffusion Maps,44,ami,0.4406976072158876
Cross Diffusion Maps,44,ari,0.2761797435847936
Cross Diffusion Maps,45,chs,4.081557455541673
Cross Diffusion Maps,45,ami,0.44312527017843173
Cross Diffusion Maps,45,ari,0.2969890863614157
Cross Diffusion Maps,46,chs,4.109373685279188
Cross Diffusion Maps,46,ami,0.4444837957387671
Cross Diffusion Maps,46,ari,0.2981458039177346
Cross Diffusion Maps,47,chs,4.2031710697349745
Cross Diffusion Maps,47,ami,0.4432493609996966
Cross Diffusion Maps,47,ari,0.29501016956956727
Cross Diffusion Maps,48,chs,4.080684164482228
Cross Diffusion Maps,48,ami,0.4429449958940404
Cross Diffusion Maps,48,ari,0.29695714244376814
Cross Diffusion Maps,49,chs,4.112736561901662
Cross Diffusion Maps,49,ami,0.4450208508179664
Cross Diffusion Maps,49,ari,0.29851441216231733
Cross Diffusion Maps,50,chs,4.336457207572208
Cross Diffusion Maps,50,ami,0.48420602128477636
Cross Diffusion Maps,50,ari,0.3435764794361268
Cross Diffusion Maps,51,chs,4.101609525015934
Cross Diffusion Maps,51,ami,0.4438798998527701
Cross Diffusion Maps,51,ari,0.2951802205538887
Cross Diffusion Maps,52,chs,4.132630838361343
Cross Diffusion Maps,52,ami,0.44290086190142397
Cross Diffusion Maps,52,ari,0.28456296890636124
Cross Diffusion Maps,53,chs,4.1070465054460765
Cross Diffusion Maps,53,ami,0.4443377600745627
Cross Diffusion Maps,53,ari,0.29464146128143254
Cross Diffusion Maps,54,chs,4.079024374824768
Cross Diffusion Maps,54,ami,0.4428151917407168
Cross Diffusion Maps,54,ari,0.29598459833908375
Cross Diffusion Maps,55,chs,4.174347143937843
Cross Diffusion Maps,55,ami,0.4406604980304322
Cross Diffusion Maps,55,ari,0.2800755924574349
Cross Diffusion Maps,56,chs,4.223764996493759
Cross Diffusion Maps,56,ami,0.4402528145595467
Cross Diffusion Maps,56,ari,0.2759452884627973
Cross Diffusion Maps,57,chs,4.101015300143074
Cross Diffusion Maps,57,ami,0.444064493366787
Cross Diffusion Maps,57,ari,0.2951387955577423
Cross Diffusion Maps,58,chs,4.259078550702758
Cross Diffusion Maps,58,ami,0.4678628522612924
Cross Diffusion Maps,58,ari,0.3262867055872556
Cross Diffusion Maps,59,chs,4.112736561901661
Cross Diffusion Maps,59,ami,0.4450208508179665
Cross Diffusion Maps,59,ari,0.29851441216231733
Cross Diffusion Maps,60,chs,4.29163491972146
Cross Diffusion Maps,60,ami,0.48028621145597816
Cross Diffusion Maps,60,ari,0.3472166780566443
Cross Diffusion Maps,61,chs,4.290265046195145
Cross Diffusion Maps,61,ami,0.48026095508651745
Cross Diffusion Maps,61,ari,0.3470461918572004
Cross Diffusion Maps,62,chs,4.287487658050541
Cross Diffusion Maps,62,ami,0.472236881117799
Cross Diffusion Maps,62,ari,0.3344225978661966
Cross Diffusion Maps,63,chs,4.29163491972146
Cross Diffusion Maps,63,ami,0.48028621145597816
Cross Diffusion Maps,63,ari,0.3472166780566443
Cross Diffusion Maps,64,chs,4.202709384847552
Cross Diffusion Maps,64,ami,0.44312965970398144
Cross Diffusion Maps,64,ari,0.294952557885817
Cross Diffusion Maps,65,chs,4.102262484690003
Cross Diffusion Maps,65,ami,0.4443838017839973
Cross Diffusion Maps,65,ari,0.2954893792687418
Cross Diffusion Maps,66,chs,4.197748159981767
Cross Diffusion Maps,66,ami,0.4458547297416749
Cross Diffusion Maps,66,ari,0.29904149696815313
Cross Diffusion Maps,67,chs,4.111399344941872
Cross Diffusion Maps,67,ami,0.4444521731698607
Cross Diffusion Maps,67,ari,0.2980887108369169
Cross Diffusion Maps,68,chs,4.101378571557293
Cross Diffusion Maps,68,ami,0.44391156469920307
Cross Diffusion Maps,68,ari,0.2950891936470301
Cross Diffusion Maps,69,chs,4.084124408830126
Cross Diffusion Maps,69,ami,0.4426962971000912
Cross Diffusion Maps,69,ari,0.29680820133910213
Cross Diffusion Maps,70,chs,4.3172283335292665
Cross Diffusion Maps,70,ami,0.48278007928924666
Cross Diffusion Maps,70,ari,0.3463637302796774
Cross Diffusion Maps,71,chs,4.099496706870788
Cross Diffusion Maps,71,ami,0.444962468125797
Cross Diffusion Maps,71,ari,0.2954649258634314
Cross Diffusion Maps,72,chs,4.297661957233078
Cross Diffusion Maps,72,ami,0.48007766319831024
Cross Diffusion Maps,72,ari,0.3463248555007091
Cross Diffusion Maps,73,chs,4.132630838361342
Cross Diffusion Maps,73,ami,0.44290086190142397
Cross Diffusion Maps,73,ari,0.28456296890636124
Cross Diffusion Maps,74,chs,4.33771231009176
Cross Diffusion Maps,74,ami,0.4838993890217168
Cross Diffusion Maps,74,ari,0.34314347186933825
Cross Diffusion Maps,75,chs,4.110651657397252
Cross Diffusion Maps,75,ami,0.4444728104262144
Cross Diffusion Maps,75,ari,0.29810908804553965
Cross Diffusion Maps,76,chs,4.101089143896776
Cross Diffusion Maps,76,ami,0.4440730239248761
Cross Diffusion Maps,76,ari,0.2950845941371924
Cross Diffusion Maps,77,chs,4.0845966737243184
Cross Diffusion Maps,77,ami,0.4425158968705497
Cross Diffusion Maps,77,ari,0.29653040713406603
Cross Diffusion Maps,78,chs,4.259078550702757
Cross Diffusion Maps,78,ami,0.4678628522612925
Cross Diffusion Maps,78,ari,0.3262867055872556
Cross Diffusion Maps,79,chs,4.197542128150398
Cross Diffusion Maps,79,ami,0.44727962205341004
Cross Diffusion Maps,79,ari,0.2932904569839976
Cross Diffusion Maps,80,chs,4.228955634969801
Cross Diffusion Maps,80,ami,0.44057060522075864
Cross Diffusion Maps,80,ari,0.2762863091912906
Cross Diffusion Maps,81,chs,4.225214977539929
Cross Diffusion Maps,81,ami,0.440216937587314
Cross Diffusion Maps,81,ari,0.27585535425075325
Cross Diffusion Maps,82,chs,4.083786589554522
Cross Diffusion Maps,82,ami,0.44230948371163803
Cross Diffusion Maps,82,ari,0.29636965870282544
Cross Diffusion Maps,83,chs,4.19580160786111
Cross Diffusion Maps,83,ami,0.44559207519441163
Cross Diffusion Maps,83,ari,0.29885418733631636
Cross Diffusion Maps,84,chs,4.08110045126351
Cross Diffusion Maps,84,ami,0.44313175485705847
Cross Diffusion Maps,84,ari,0.29698044654902983
Cross Diffusion Maps,85,chs,4.1130211212798695
Cross Diffusion Maps,85,ami,0.444970047287184
Cross Diffusion Maps,85,ari,0.29845955874027397
Cross Diffusion Maps,86,chs,4.084124408830128
Cross Diffusion Maps,86,ami,0.44269629710009106
Cross Diffusion Maps,86,ari,0.29680820133910213
Cross Diffusion Maps,87,chs,4.222360803166158
Cross Diffusion Maps,87,ami,0.44477173642863504
Cross Diffusion Maps,87,ari,0.27278069208092576
Cross Diffusion Maps,88,chs,4.33167912182634
