method,repeat,metric,value
Multi-view Diffusion Maps,82,ari,0.4114229349182986
Multi-view Diffusion Maps,83,chs,6.592801052205326
Multi-view Diffusion Maps,83,ami,0.6318282504763948
Multi-view Diffusion Maps,83,ari,0.45955268761112555
Multi-view Diffusion Maps,84,chs,6.4598316529987425
Multi-view Diffusion Maps,84,ami,0.661780501054658
Multi-view Diffusion Maps,84,ari,0.5548526331493776
Multi-view Diffusion Maps,85,chs,6.601791150672192
Multi-view Diffusion Maps,85,ami,0.6416314613222334
Multi-view Diffusion Maps,85,ari,0.5022234536222985
Multi-view Diffusion Maps,86,chs,6.530286917431334
Multi-view Diffusion Maps,86,ami,0.6183865444387997
Multi-view Diffusion Maps,86,ari,0.4589553979031279
Multi-view Diffusion Maps,87,chs,6.601407008735261
Multi-view Diffusion Maps,87,ami,0.64167268297827
Multi-view Diffusion Maps,87,ari,0.5028995298527489
Multi-view Diffusion Maps,88,chs,6.50122197792782
Multi-view Diffusion Maps,88,ami,0.6166087118120213
Multi-view Diffusion Maps,88,ari,0.4584866409186596
Multi-view Diffusion Maps,89,chs,6.566256295818606
Multi-view Diffusion Maps,89,ami,0.5974298009914425
Multi-view Diffusion Maps,89,ari,0.41262600882493966
Multi-view Diffusion Maps,90,chs,6.572670880192863
Multi-view Diffusion Maps,90,ami,0.6404229182738481
Multi-view Diffusion Maps,90,ari,0.509565424202265
Multi-view Diffusion Maps,91,chs,6.590409169700308
Multi-view Diffusion Maps,91,ami,0.6495829081332919
Multi-view Diffusion Maps,91,ari,0.44832161792586084
Multi-view Diffusion Maps,92,chs,6.574006144875332
Multi-view Diffusion Maps,92,ami,0.6410689628990595
Multi-view Diffusion Maps,92,ari,0.5102518696267038
Multi-view Diffusion Maps,93,chs,6.59153282860569
Multi-view Diffusion Maps,93,ami,0.630587162051783
Multi-view Diffusion Maps,93,ari,0.45801415106301985
Multi-view Diffusion Maps,94,chs,6.5924716285280756
Multi-view Diffusion Maps,94,ami,0.6317573787050023
Multi-view Diffusion Maps,94,ari,0.45985769906878127
Multi-view Diffusion Maps,95,chs,6.514004938891144
Multi-view Diffusion Maps,95,ami,0.6474662848997276
Multi-view Diffusion Maps,95,ari,0.509675914379929
Multi-view Diffusion Maps,96,chs,6.601997889503781
Multi-view Diffusion Maps,96,ami,0.6422510352349179
Multi-view Diffusion Maps,96,ari,0.5038585086180991
Multi-view Diffusion Maps,97,chs,6.540042245813277
Multi-view Diffusion Maps,97,ami,0.6142870917603646
Multi-view Diffusion Maps,97,ari,0.45175671366023323
Multi-view Diffusion Maps,98,chs,6.4851121087762085
Multi-view Diffusion Maps,98,ami,0.6436535157089434
Multi-view Diffusion Maps,98,ari,0.5138034055188749
Multi-view Diffusion Maps,99,chs,6.481370659123681
Multi-view Diffusion Maps,99,ami,0.6060901829755405
Multi-view Diffusion Maps,99,ari,0.41570387273821896
Single-view Diffusion Maps (view 1),0,chs,6.581917434799035
Single-view Diffusion Maps (view 1),0,ami,0.6820270190352987
Single-view Diffusion Maps (view 1),0,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),1,chs,6.564923395134676
Single-view Diffusion Maps (view 1),1,ami,0.6306596642897954
Single-view Diffusion Maps (view 1),1,ari,0.47663933455457413
Single-view Diffusion Maps (view 1),2,chs,6.579929095623766
Single-view Diffusion Maps (view 1),2,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),2,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),3,chs,6.565918422802003
Single-view Diffusion Maps (view 1),3,ami,0.6316226962180733
Single-view Diffusion Maps (view 1),3,ari,0.47912444646223357
Single-view Diffusion Maps (view 1),4,chs,6.5382445540537955
Single-view Diffusion Maps (view 1),4,ami,0.669196166593727
Single-view Diffusion Maps (view 1),4,ari,0.5304304275932566
Single-view Diffusion Maps (view 1),5,chs,6.495531619963533
Single-view Diffusion Maps (view 1),5,ami,0.6505857219795266
Single-view Diffusion Maps (view 1),5,ari,0.5126325236234567
Single-view Diffusion Maps (view 1),6,chs,6.566974046165409
Single-view Diffusion Maps (view 1),6,ami,0.6316555294379306
Single-view Diffusion Maps (view 1),6,ari,0.4791937667665759
Single-view Diffusion Maps (view 1),7,chs,6.564176568729749
Single-view Diffusion Maps (view 1),7,ami,0.6306086226465544
Single-view Diffusion Maps (view 1),7,ari,0.47741446309917934
Single-view Diffusion Maps (view 1),8,chs,6.467931905231735
Single-view Diffusion Maps (view 1),8,ami,0.6847622501866389
Single-view Diffusion Maps (view 1),8,ari,0.5825380319487011
Single-view Diffusion Maps (view 1),9,chs,6.496171194645956
Single-view Diffusion Maps (view 1),9,ami,0.6508462987820489
Single-view Diffusion Maps (view 1),9,ari,0.5129196543210799
Single-view Diffusion Maps (view 1),10,chs,6.565918422802003
Single-view Diffusion Maps (view 1),10,ami,0.6316226962180732
Single-view Diffusion Maps (view 1),10,ari,0.47912444646223357
Single-view Diffusion Maps (view 1),11,chs,6.581833243300968
Single-view Diffusion Maps (view 1),11,ami,0.6822494646264824
Single-view Diffusion Maps (view 1),11,ari,0.5646018343600552
Single-view Diffusion Maps (view 1),12,chs,6.565918422802003
Single-view Diffusion Maps (view 1),12,ami,0.6316226962180733
Single-view Diffusion Maps (view 1),12,ari,0.47912444646223357
Single-view Diffusion Maps (view 1),13,chs,6.579929095623766
Single-view Diffusion Maps (view 1),13,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),13,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),14,chs,6.565918422802002
Single-view Diffusion Maps (view 1),14,ami,0.6316226962180733
Single-view Diffusion Maps (view 1),14,ari,0.47912444646223357
Single-view Diffusion Maps (view 1),15,chs,6.4708884556387325
Single-view Diffusion Maps (view 1),15,ami,0.6524363699461595
Single-view Diffusion Maps (view 1),15,ari,0.5259178383149653
Single-view Diffusion Maps (view 1),16,chs,6.565918422802002
Single-view Diffusion Maps (view 1),16,ami,0.6316226962180732
Single-view Diffusion Maps (view 1),16,ari,0.47912444646223357
Single-view Diffusion Maps (view 1),17,chs,6.564176568729749
Single-view Diffusion Maps (view 1),17,ami,0.6306086226465543
Single-view Diffusion Maps (view 1),17,ari,0.47741446309917934
Single-view Diffusion Maps (view 1),18,chs,6.4513971124278005
Single-view Diffusion Maps (view 1),18,ami,0.6646337009875576
Single-view Diffusion Maps (view 1),18,ari,0.5335486609453983
Single-view Diffusion Maps (view 1),19,chs,6.581917434799033
Single-view Diffusion Maps (view 1),19,ami,0.6820270190352985
Single-view Diffusion Maps (view 1),19,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),20,chs,6.472091638289566
Single-view Diffusion Maps (view 1),20,ami,0.673540342506731
Single-view Diffusion Maps (view 1),20,ari,0.5480597482350205
Single-view Diffusion Maps (view 1),21,chs,6.467931905231735
Single-view Diffusion Maps (view 1),21,ami,0.6847622501866389
Single-view Diffusion Maps (view 1),21,ari,0.5825380319487011
Single-view Diffusion Maps (view 1),22,chs,6.581917434799033
Single-view Diffusion Maps (view 1),22,ami,0.6820270190352987
Single-view Diffusion Maps (view 1),22,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),23,chs,6.581917434799033
Single-view Diffusion Maps (view 1),23,ami,0.6820270190352987
Single-view Diffusion Maps (view 1),23,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),24,chs,6.494954839480364
Single-view Diffusion Maps (view 1),24,ami,0.6504167036245291
Single-view Diffusion Maps (view 1),24,ari,0.5124424814994992
Single-view Diffusion Maps (view 1),25,chs,6.469615609426494
Single-view Diffusion Maps (view 1),25,ami,0.6451154707325606
Single-view Diffusion Maps (view 1),25,ari,0.5162851338629943
Single-view Diffusion Maps (view 1),26,chs,6.566559828022438
Single-view Diffusion Maps (view 1),26,ami,0.632124813197208
Single-view Diffusion Maps (view 1),26,ari,0.47990143746772407
Single-view Diffusion Maps (view 1),27,chs,6.566939487899054
Single-view Diffusion Maps (view 1),27,ami,0.6317785839788003
Single-view Diffusion Maps (view 1),27,ari,0.4791711051300949
Single-view Diffusion Maps (view 1),28,chs,6.475880617207303
Single-view Diffusion Maps (view 1),28,ami,0.6744873656523862
Single-view Diffusion Maps (view 1),28,ari,0.5495570946723248
Single-view Diffusion Maps (view 1),29,chs,6.581823989276934
Single-view Diffusion Maps (view 1),29,ami,0.6820987814891553
Single-view Diffusion Maps (view 1),29,ari,0.564159765481186
Single-view Diffusion Maps (view 1),30,chs,6.445991227015284
Single-view Diffusion Maps (view 1),30,ami,0.6240965400620867
Single-view Diffusion Maps (view 1),30,ari,0.4396856820377585
Single-view Diffusion Maps (view 1),31,chs,6.567978633981658
Single-view Diffusion Maps (view 1),31,ami,0.6321002436932761
Single-view Diffusion Maps (view 1),31,ari,0.4795299030704256
Single-view Diffusion Maps (view 1),32,chs,6.581276093488153
Single-view Diffusion Maps (view 1),32,ami,0.6811082367767218
Single-view Diffusion Maps (view 1),32,ari,0.5624198921207616
Single-view Diffusion Maps (view 1),33,chs,6.567432009841383
Single-view Diffusion Maps (view 1),33,ami,0.6322179822673356
Single-view Diffusion Maps (view 1),33,ari,0.47980712882334553
Single-view Diffusion Maps (view 1),34,chs,6.46813439913653
Single-view Diffusion Maps (view 1),34,ami,0.6849947511093456
Single-view Diffusion Maps (view 1),34,ari,0.5828946751654756
Single-view Diffusion Maps (view 1),35,chs,6.464712379777412
Single-view Diffusion Maps (view 1),35,ami,0.6453824743161616
Single-view Diffusion Maps (view 1),35,ari,0.510848876958078
Single-view Diffusion Maps (view 1),36,chs,6.467931905231735
Single-view Diffusion Maps (view 1),36,ami,0.6847622501866388
Single-view Diffusion Maps (view 1),36,ari,0.5825380319487011
Single-view Diffusion Maps (view 1),37,chs,6.3151584245565715
Single-view Diffusion Maps (view 1),37,ami,0.6069521173375992
Single-view Diffusion Maps (view 1),37,ari,0.4300130602462773
Single-view Diffusion Maps (view 1),38,chs,6.466206907955245
Single-view Diffusion Maps (view 1),38,ami,0.6842106316062825
Single-view Diffusion Maps (view 1),38,ari,0.5815525437029574
Single-view Diffusion Maps (view 1),39,chs,6.579929095623767
Single-view Diffusion Maps (view 1),39,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),39,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),40,chs,6.565918422802003
Single-view Diffusion Maps (view 1),40,ami,0.6316226962180733
Single-view Diffusion Maps (view 1),40,ari,0.47912444646223357
Single-view Diffusion Maps (view 1),41,chs,6.478658123486273
Single-view Diffusion Maps (view 1),41,ami,0.6437311766616574
Single-view Diffusion Maps (view 1),41,ari,0.47488707470913916
Single-view Diffusion Maps (view 1),42,chs,6.567067749723353
Single-view Diffusion Maps (view 1),42,ami,0.6315404410306045
Single-view Diffusion Maps (view 1),42,ari,0.4779404150229736
Single-view Diffusion Maps (view 1),43,chs,6.56724974438959
Single-view Diffusion Maps (view 1),43,ami,0.6314037696935725
Single-view Diffusion Maps (view 1),43,ari,0.47793626089664887
Single-view Diffusion Maps (view 1),44,chs,6.53284253241437
Single-view Diffusion Maps (view 1),44,ami,0.6669930668459711
Single-view Diffusion Maps (view 1),44,ari,0.5264836854377838
Single-view Diffusion Maps (view 1),45,chs,6.579514271821727
Single-view Diffusion Maps (view 1),45,ami,0.6814914100362742
Single-view Diffusion Maps (view 1),45,ari,0.5628936610726466
Single-view Diffusion Maps (view 1),46,chs,6.579762968116705
Single-view Diffusion Maps (view 1),46,ami,0.6812642321242196
Single-view Diffusion Maps (view 1),46,ari,0.5624361171893191
Single-view Diffusion Maps (view 1),47,chs,6.470610537405925
Single-view Diffusion Maps (view 1),47,ami,0.660196424967486
Single-view Diffusion Maps (view 1),47,ari,0.5351514781347791
Single-view Diffusion Maps (view 1),48,chs,6.579929095623767
Single-view Diffusion Maps (view 1),48,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),48,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),49,chs,6.429091016508261
Single-view Diffusion Maps (view 1),49,ami,0.6545752359477971
Single-view Diffusion Maps (view 1),49,ari,0.5340603673174259
Single-view Diffusion Maps (view 1),50,chs,6.579762968116704
Single-view Diffusion Maps (view 1),50,ami,0.6812642321242196
Single-view Diffusion Maps (view 1),50,ari,0.5624361171893191
Single-view Diffusion Maps (view 1),51,chs,6.56589176863805
Single-view Diffusion Maps (view 1),51,ami,0.6316829591572013
Single-view Diffusion Maps (view 1),51,ari,0.4792325394643936
Single-view Diffusion Maps (view 1),52,chs,6.581917434799035
Single-view Diffusion Maps (view 1),52,ami,0.6820270190352987
Single-view Diffusion Maps (view 1),52,ari,0.5641524710834288
Single-view Diffusion Maps (view 1),53,chs,6.579231897178476
Single-view Diffusion Maps (view 1),53,ami,0.6807768121310085
Single-view Diffusion Maps (view 1),53,ari,0.5620878785023626
Single-view Diffusion Maps (view 1),54,chs,6.579929095623767
Single-view Diffusion Maps (view 1),54,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),54,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),55,chs,6.579929095623767
Single-view Diffusion Maps (view 1),55,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),55,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),56,chs,6.466206907955244
Single-view Diffusion Maps (view 1),56,ami,0.6842106316062823
Single-view Diffusion Maps (view 1),56,ari,0.5815525437029574
Single-view Diffusion Maps (view 1),57,chs,6.579929095623767
Single-view Diffusion Maps (view 1),57,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),57,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),58,chs,6.467931905231735
Single-view Diffusion Maps (view 1),58,ami,0.6847622501866387
Single-view Diffusion Maps (view 1),58,ari,0.5825380319487011
Single-view Diffusion Maps (view 1),59,chs,6.579929095623767
Single-view Diffusion Maps (view 1),59,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),59,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),60,chs,6.579929095623767
Single-view Diffusion Maps (view 1),60,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),60,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),61,chs,6.579514271821726
Single-view Diffusion Maps (view 1),61,ami,0.6814914100362742
Single-view Diffusion Maps (view 1),61,ari,0.5628936610726466
Single-view Diffusion Maps (view 1),62,chs,6.4593133811986005
Single-view Diffusion Maps (view 1),62,ami,0.63876880790252
Single-view Diffusion Maps (view 1),62,ari,0.48941333543538956
Single-view Diffusion Maps (view 1),63,chs,6.466206907955245
Single-view Diffusion Maps (view 1),63,ami,0.6842106316062824
Single-view Diffusion Maps (view 1),63,ari,0.5815525437029574
Single-view Diffusion Maps (view 1),64,chs,6.47038877835932
Single-view Diffusion Maps (view 1),64,ami,0.6527325455173707
Single-view Diffusion Maps (view 1),64,ari,0.5260576129586686
Single-view Diffusion Maps (view 1),65,chs,6.483997801513871
Single-view Diffusion Maps (view 1),65,ami,0.6572781504067297
Single-view Diffusion Maps (view 1),65,ari,0.5370758573215545
Single-view Diffusion Maps (view 1),66,chs,6.5670677497233525
Single-view Diffusion Maps (view 1),66,ami,0.6315404410306045
Single-view Diffusion Maps (view 1),66,ari,0.4779404150229736
Single-view Diffusion Maps (view 1),67,chs,6.581276093488153
Single-view Diffusion Maps (view 1),67,ami,0.6811082367767217
Single-view Diffusion Maps (view 1),67,ari,0.5624198921207616
Single-view Diffusion Maps (view 1),68,chs,6.579929095623767
Single-view Diffusion Maps (view 1),68,ami,0.6809723565691246
Single-view Diffusion Maps (view 1),68,ari,0.5624513468016925
Single-view Diffusion Maps (view 1),69,chs,6.483087726157603
Single-view Diffusion Maps (view 1),69,ami,0.6561451487645269
Single-view Diffusion Maps (view 1),69,ari,0.5350933677993692
Single-view Diffusion Maps (view 1),70,chs,6.415721381268169
Single-view Diffusion Maps (view 1),70,ami,0.6449075564730772
Single-view Diffusion Maps (view 1),70,ari,0.5112424015328146
Single-view Diffusion Maps (view 1),71,chs,6.567067749723353
Single-view Diffusion Maps (view 1),71,ami,0.6315404410306045
Single-view Diffusion Maps (view 1),71,ari,0.4779404150229736
Single-view Diffusion Maps (view 1),72,chs,6.56510538887987
Single-view Diffusion Maps (view 1),72,ami,0.6305229787170061
Single-view Diffusion Maps (view 1),72,ari,0.4766351590427767
Single-view Diffusion Maps (view 1),73,chs,6.462810584834543
Single-view Diffusion Maps (view 1),73,ami,0.6430732888392413
Single-view Diffusion Maps (view 1),73,ari,0.5076711559394306
Single-view Diffusion Maps (view 1),74,chs,6.457300927982079
Single-view Diffusion Maps (view 1),74,ami,0.6412631860433674
Single-view Diffusion Maps (view 1),74,ari,0.5048211234576208
Single-view Diffusion Maps (view 1),75,chs,6.466708833309262
Single-view Diffusion Maps (view 1),75,ami,0.6844409179030667
Single-view Diffusion Maps (view 1),75,ari,0.5819077834872879
Single-view Diffusion Maps (view 1),76,chs,6.4445846749264515
Single-view Diffusion Maps (view 1),76,ami,0.6456664783839068
Single-view Diffusion Maps (view 1),76,ari,0.5084022791888905
Single-view Diffusion Maps (view 1),77,chs,6.3615834012444585
Single-view Diffusion Maps (view 1),77,ami,0.6330852066344441
Single-view Diffusion Maps (view 1),77,ari,0.48526106670010005
Single-view Diffusion Maps (view 1),78,chs,6.473199353044977
Single-view Diffusion Maps (view 1),78,ami,0.673346128524372
Single-view Diffusion Maps (view 1),78,ari,0.5476029568402954
Single-view Diffusion Maps (view 1),79,chs,6.476457987814472
Single-view Diffusion Maps (view 1),79,ami,0.645172702616844
Single-view Diffusion Maps (view 1),79,ari,0.513912196263389
Single-view Diffusion Maps (view 1),80,chs,6.5795336805528
Single-view Diffusion Maps (view 1),80,ami,0.6815545589594217
Single-view Diffusion Maps (view 1),80,ari,0.562783586354829
Single-view Diffusion Maps (view 1),81,chs,6.5810308905199655
Single-view Diffusion Maps (view 1),81,ami,0.6812578925617065
Single-view Diffusion Maps (view 1),81,ari,0.5625060009355513
Single-view Diffusion Maps (view 1),82,chs,6.46984309099539
