method,repeat,metric,value
Multi-view Diffusion Maps,82,chs,2.941783871561409
Multi-view Diffusion Maps,82,ami,0.09426144787670994
Multi-view Diffusion Maps,82,ari,0.0018879087447662463
Multi-view Diffusion Maps,83,chs,2.85626033266472
Multi-view Diffusion Maps,83,ami,0.09062413585770086
Multi-view Diffusion Maps,83,ari,0.001961616675589519
Multi-view Diffusion Maps,84,chs,2.941783871561409
Multi-view Diffusion Maps,84,ami,0.09426144787670991
Multi-view Diffusion Maps,84,ari,0.0018879087447662463
Multi-view Diffusion Maps,85,chs,2.8463649537723814
Multi-view Diffusion Maps,85,ami,0.08952301137355038
Multi-view Diffusion Maps,85,ari,0.0018554673016567497
Multi-view Diffusion Maps,86,chs,2.9398234319335583
Multi-view Diffusion Maps,86,ami,0.09541494273408685
Multi-view Diffusion Maps,86,ari,0.0018772900776725893
Multi-view Diffusion Maps,87,chs,2.8949106808973486
Multi-view Diffusion Maps,87,ami,0.0911126090192894
Multi-view Diffusion Maps,87,ari,0.001853127186807758
Multi-view Diffusion Maps,88,chs,2.9032877705221267
Multi-view Diffusion Maps,88,ami,0.10715689116561103
Multi-view Diffusion Maps,88,ari,0.002653046577799568
Multi-view Diffusion Maps,89,chs,2.8984546740171537
Multi-view Diffusion Maps,89,ami,0.09659791603789301
Multi-view Diffusion Maps,89,ari,0.001954065370827282
Multi-view Diffusion Maps,90,chs,2.9398234319335583
Multi-view Diffusion Maps,90,ami,0.09541494273408686
Multi-view Diffusion Maps,90,ari,0.0018772900776725893
Multi-view Diffusion Maps,91,chs,2.9398234319335583
Multi-view Diffusion Maps,91,ami,0.09541494273408682
Multi-view Diffusion Maps,91,ari,0.0018772900776725893
Multi-view Diffusion Maps,92,chs,2.847729907586452
Multi-view Diffusion Maps,92,ami,0.08495056773042306
Multi-view Diffusion Maps,92,ari,0.0015599411586725888
Multi-view Diffusion Maps,93,chs,2.898454674017154
Multi-view Diffusion Maps,93,ami,0.09659791603789304
Multi-view Diffusion Maps,93,ari,0.001954065370827282
Multi-view Diffusion Maps,94,chs,3.0634449357511566
Multi-view Diffusion Maps,94,ami,0.09984995120609834
Multi-view Diffusion Maps,94,ari,0.0022663412559845624
Multi-view Diffusion Maps,95,chs,2.891212107829531
Multi-view Diffusion Maps,95,ami,0.09384331958584452
Multi-view Diffusion Maps,95,ari,0.001880948729082399
Multi-view Diffusion Maps,96,chs,2.89121210782953
Multi-view Diffusion Maps,96,ami,0.09384331958584455
Multi-view Diffusion Maps,96,ari,0.001880948729082399
Multi-view Diffusion Maps,97,chs,2.8819400727090367
Multi-view Diffusion Maps,97,ami,0.0963769184657774
Multi-view Diffusion Maps,97,ari,0.0019349731650140896
Multi-view Diffusion Maps,98,chs,3.0039736602402503
Multi-view Diffusion Maps,98,ami,0.10523349640167935
Multi-view Diffusion Maps,98,ari,0.002184941603646423
Multi-view Diffusion Maps,99,chs,2.989480986124018
Multi-view Diffusion Maps,99,ami,0.09415230906184122
Multi-view Diffusion Maps,99,ari,0.0018846921391051927
Single-view Diffusion Maps (view 1),0,chs,8.823923777681683
Single-view Diffusion Maps (view 1),0,ami,0.7607189012932041
Single-view Diffusion Maps (view 1),0,ari,0.5178968465890473
Single-view Diffusion Maps (view 1),1,chs,8.8967762841789
Single-view Diffusion Maps (view 1),1,ami,0.7740446609026902
Single-view Diffusion Maps (view 1),1,ari,0.5278354189219934
Single-view Diffusion Maps (view 1),2,chs,8.8592619127314
Single-view Diffusion Maps (view 1),2,ami,0.7721297976810827
Single-view Diffusion Maps (view 1),2,ari,0.5537847804682001
Single-view Diffusion Maps (view 1),3,chs,8.756324589604127
Single-view Diffusion Maps (view 1),3,ami,0.7541750510026762
Single-view Diffusion Maps (view 1),3,ari,0.5268780995143751
Single-view Diffusion Maps (view 1),4,chs,8.87643231192697
Single-view Diffusion Maps (view 1),4,ami,0.7680862163464696
Single-view Diffusion Maps (view 1),4,ari,0.5295519239405834
Single-view Diffusion Maps (view 1),5,chs,8.907281133909526
Single-view Diffusion Maps (view 1),5,ami,0.7652106311601131
Single-view Diffusion Maps (view 1),5,ari,0.5475250881840107
Single-view Diffusion Maps (view 1),6,chs,8.906807753155023
Single-view Diffusion Maps (view 1),6,ami,0.7638061800135595
Single-view Diffusion Maps (view 1),6,ari,0.5438202756372603
Single-view Diffusion Maps (view 1),7,chs,8.889796565864001
Single-view Diffusion Maps (view 1),7,ami,0.7670210955467965
Single-view Diffusion Maps (view 1),7,ari,0.5440951245050586
Single-view Diffusion Maps (view 1),8,chs,8.88386544453055
Single-view Diffusion Maps (view 1),8,ami,0.7659695790279591
Single-view Diffusion Maps (view 1),8,ari,0.5323976370875428
Single-view Diffusion Maps (view 1),9,chs,8.87568249787931
Single-view Diffusion Maps (view 1),9,ami,0.759150675960084
Single-view Diffusion Maps (view 1),9,ari,0.5347909437128676
Single-view Diffusion Maps (view 1),10,chs,8.828162451270858
Single-view Diffusion Maps (view 1),10,ami,0.764755602039302
Single-view Diffusion Maps (view 1),10,ari,0.5409242301000183
Single-view Diffusion Maps (view 1),11,chs,8.871884959521994
Single-view Diffusion Maps (view 1),11,ami,0.7690213042966746
Single-view Diffusion Maps (view 1),11,ari,0.5325037732200427
Single-view Diffusion Maps (view 1),12,chs,8.907790895335694
Single-view Diffusion Maps (view 1),12,ami,0.7678509440580098
Single-view Diffusion Maps (view 1),12,ari,0.5506179269046332
Single-view Diffusion Maps (view 1),13,chs,8.725303468964341
Single-view Diffusion Maps (view 1),13,ami,0.7529480031033129
Single-view Diffusion Maps (view 1),13,ari,0.5252383690381252
Single-view Diffusion Maps (view 1),14,chs,8.781974127659925
Single-view Diffusion Maps (view 1),14,ami,0.7634527267805999
Single-view Diffusion Maps (view 1),14,ari,0.5235964106214795
Single-view Diffusion Maps (view 1),15,chs,8.88710960112469
Single-view Diffusion Maps (view 1),15,ami,0.7664320703717921
Single-view Diffusion Maps (view 1),15,ari,0.5335938698845469
Single-view Diffusion Maps (view 1),16,chs,8.871851140898146
Single-view Diffusion Maps (view 1),16,ami,0.7683918443946549
Single-view Diffusion Maps (view 1),16,ari,0.5317074924521231
Single-view Diffusion Maps (view 1),17,chs,8.724707585091647
Single-view Diffusion Maps (view 1),17,ami,0.7603212805526218
Single-view Diffusion Maps (view 1),17,ari,0.545436174944661
Single-view Diffusion Maps (view 1),18,chs,8.87287754886534
Single-view Diffusion Maps (view 1),18,ami,0.7697903479580732
Single-view Diffusion Maps (view 1),18,ari,0.5332902172635394
Single-view Diffusion Maps (view 1),19,chs,8.866376724464304
Single-view Diffusion Maps (view 1),19,ami,0.7625039388057432
Single-view Diffusion Maps (view 1),19,ari,0.5461522844837585
Single-view Diffusion Maps (view 1),20,chs,8.688224981076466
Single-view Diffusion Maps (view 1),20,ami,0.7467861645481984
Single-view Diffusion Maps (view 1),20,ari,0.527187856816005
Single-view Diffusion Maps (view 1),21,chs,8.751140834995965
Single-view Diffusion Maps (view 1),21,ami,0.7695781275035499
Single-view Diffusion Maps (view 1),21,ari,0.5353177572403504
Single-view Diffusion Maps (view 1),22,chs,8.91058873960081
Single-view Diffusion Maps (view 1),22,ami,0.7697996464684659
Single-view Diffusion Maps (view 1),22,ari,0.533228261144621
Single-view Diffusion Maps (view 1),23,chs,8.730291434656843
Single-view Diffusion Maps (view 1),23,ami,0.7618723508100351
Single-view Diffusion Maps (view 1),23,ari,0.5281650714303832
Single-view Diffusion Maps (view 1),24,chs,8.869752617786661
Single-view Diffusion Maps (view 1),24,ami,0.76976274567223
Single-view Diffusion Maps (view 1),24,ari,0.5519799386768208
Single-view Diffusion Maps (view 1),25,chs,8.761380120922896
Single-view Diffusion Maps (view 1),25,ami,0.7644101700438237
Single-view Diffusion Maps (view 1),25,ari,0.5290253190626343
Single-view Diffusion Maps (view 1),26,chs,8.835748552537579
Single-view Diffusion Maps (view 1),26,ami,0.7629182176935714
Single-view Diffusion Maps (view 1),26,ari,0.5380292550354346
Single-view Diffusion Maps (view 1),27,chs,8.930225788489652
Single-view Diffusion Maps (view 1),27,ami,0.7655194896764759
Single-view Diffusion Maps (view 1),27,ari,0.5458624998757979
Single-view Diffusion Maps (view 1),28,chs,8.85312247716231
Single-view Diffusion Maps (view 1),28,ami,0.7757286442588203
Single-view Diffusion Maps (view 1),28,ari,0.5193525984687651
Single-view Diffusion Maps (view 1),29,chs,8.872597388343946
Single-view Diffusion Maps (view 1),29,ami,0.7700726820776533
Single-view Diffusion Maps (view 1),29,ari,0.5330586713938322
Single-view Diffusion Maps (view 1),30,chs,8.816115140176242
Single-view Diffusion Maps (view 1),30,ami,0.759839526976691
Single-view Diffusion Maps (view 1),30,ari,0.5515849197418806
Single-view Diffusion Maps (view 1),31,chs,8.913082481097847
Single-view Diffusion Maps (view 1),31,ami,0.7681631368574071
Single-view Diffusion Maps (view 1),31,ari,0.5505496684098478
Single-view Diffusion Maps (view 1),32,chs,8.87573548455874
Single-view Diffusion Maps (view 1),32,ami,0.7712451879617671
Single-view Diffusion Maps (view 1),32,ari,0.5326467633643287
Single-view Diffusion Maps (view 1),33,chs,8.913425801734958
Single-view Diffusion Maps (view 1),33,ami,0.7682638048614538
Single-view Diffusion Maps (view 1),33,ari,0.5508250744928823
Single-view Diffusion Maps (view 1),34,chs,8.726915532141803
Single-view Diffusion Maps (view 1),34,ami,0.7718312446751714
Single-view Diffusion Maps (view 1),34,ari,0.5345154519501562
Single-view Diffusion Maps (view 1),35,chs,8.932379201128954
Single-view Diffusion Maps (view 1),35,ami,0.7646463808920618
Single-view Diffusion Maps (view 1),35,ari,0.5428936700959079
Single-view Diffusion Maps (view 1),36,chs,8.814415957330267
Single-view Diffusion Maps (view 1),36,ami,0.7546540135663837
Single-view Diffusion Maps (view 1),36,ari,0.5474703447541804
Single-view Diffusion Maps (view 1),37,chs,8.862666710894656
Single-view Diffusion Maps (view 1),37,ami,0.7713694544037493
Single-view Diffusion Maps (view 1),37,ari,0.5437935113370455
Single-view Diffusion Maps (view 1),38,chs,8.767702644566342
Single-view Diffusion Maps (view 1),38,ami,0.7629859742616341
Single-view Diffusion Maps (view 1),38,ari,0.526350654894811
Single-view Diffusion Maps (view 1),39,chs,8.801813103869835
Single-view Diffusion Maps (view 1),39,ami,0.7630368364826517
Single-view Diffusion Maps (view 1),39,ari,0.5186151333386341
Single-view Diffusion Maps (view 1),40,chs,8.862829008714973
Single-view Diffusion Maps (view 1),40,ami,0.7728135370312162
Single-view Diffusion Maps (view 1),40,ari,0.5426695236713764
Single-view Diffusion Maps (view 1),41,chs,8.828591661757079
Single-view Diffusion Maps (view 1),41,ami,0.7667855997712562
Single-view Diffusion Maps (view 1),41,ari,0.5545474444303959
Single-view Diffusion Maps (view 1),42,chs,8.784772212285
Single-view Diffusion Maps (view 1),42,ami,0.7576845704959738
Single-view Diffusion Maps (view 1),42,ari,0.49961002784822917
Single-view Diffusion Maps (view 1),43,chs,8.884716847572518
Single-view Diffusion Maps (view 1),43,ami,0.7597262494750925
Single-view Diffusion Maps (view 1),43,ari,0.536500639251119
Single-view Diffusion Maps (view 1),44,chs,8.88089305931843
Single-view Diffusion Maps (view 1),44,ami,0.7651193223914856
Single-view Diffusion Maps (view 1),44,ari,0.525019581440389
Single-view Diffusion Maps (view 1),45,chs,8.855027611648325
Single-view Diffusion Maps (view 1),45,ami,0.775835238848687
Single-view Diffusion Maps (view 1),45,ari,0.5372951773666189
Single-view Diffusion Maps (view 1),46,chs,8.89377055110782
Single-view Diffusion Maps (view 1),46,ami,0.7642805297433968
Single-view Diffusion Maps (view 1),46,ari,0.5376303930566337
Single-view Diffusion Maps (view 1),47,chs,8.780202599193046
Single-view Diffusion Maps (view 1),47,ami,0.7667216536522503
Single-view Diffusion Maps (view 1),47,ari,0.556603366847767
Single-view Diffusion Maps (view 1),48,chs,8.918532688046684
Single-view Diffusion Maps (view 1),48,ami,0.7656670952593981
Single-view Diffusion Maps (view 1),48,ari,0.5456393686251058
Single-view Diffusion Maps (view 1),49,chs,8.8556306635923
Single-view Diffusion Maps (view 1),49,ami,0.7728174937229849
Single-view Diffusion Maps (view 1),49,ari,0.5346116373706644
Single-view Diffusion Maps (view 1),50,chs,8.940789081696382
Single-view Diffusion Maps (view 1),50,ami,0.7651019122412935
Single-view Diffusion Maps (view 1),50,ari,0.5454125161713816
Single-view Diffusion Maps (view 1),51,chs,8.872596503699597
Single-view Diffusion Maps (view 1),51,ami,0.7589837428158469
Single-view Diffusion Maps (view 1),51,ari,0.5356260466723273
Single-view Diffusion Maps (view 1),52,chs,8.881675091019382
Single-view Diffusion Maps (view 1),52,ami,0.7590406131223626
Single-view Diffusion Maps (view 1),52,ari,0.53309838127818
Single-view Diffusion Maps (view 1),53,chs,8.909540099988588
Single-view Diffusion Maps (view 1),53,ami,0.7702479241311644
Single-view Diffusion Maps (view 1),53,ari,0.548961546742206
Single-view Diffusion Maps (view 1),54,chs,8.907447675339682
Single-view Diffusion Maps (view 1),54,ami,0.7677502478581067
Single-view Diffusion Maps (view 1),54,ari,0.550342637608792
Single-view Diffusion Maps (view 1),55,chs,8.91118071937742
Single-view Diffusion Maps (view 1),55,ami,0.769293880694746
Single-view Diffusion Maps (view 1),55,ari,0.5336121975975424
Single-view Diffusion Maps (view 1),56,chs,8.824454119603693
Single-view Diffusion Maps (view 1),56,ami,0.7643724532481684
Single-view Diffusion Maps (view 1),56,ari,0.5354474819258972
Single-view Diffusion Maps (view 1),57,chs,8.91561489347274
Single-view Diffusion Maps (view 1),57,ami,0.7703111785903809
Single-view Diffusion Maps (view 1),57,ari,0.5482842947001014
Single-view Diffusion Maps (view 1),58,chs,8.861453294405901
Single-view Diffusion Maps (view 1),58,ami,0.7634035370678858
Single-view Diffusion Maps (view 1),58,ari,0.5369240601481327
Single-view Diffusion Maps (view 1),59,chs,8.911298070734677
Single-view Diffusion Maps (view 1),59,ami,0.7674508651795935
Single-view Diffusion Maps (view 1),59,ari,0.5277536165294748
Single-view Diffusion Maps (view 1),60,chs,8.869243811874092
Single-view Diffusion Maps (view 1),60,ami,0.7698257384274875
Single-view Diffusion Maps (view 1),60,ari,0.5459834716486676
Single-view Diffusion Maps (view 1),61,chs,8.884771471054323
Single-view Diffusion Maps (view 1),61,ami,0.7656393679093993
Single-view Diffusion Maps (view 1),61,ari,0.5463019674355438
Single-view Diffusion Maps (view 1),62,chs,8.832349486106198
Single-view Diffusion Maps (view 1),62,ami,0.7750738986111148
Single-view Diffusion Maps (view 1),62,ari,0.5404178245696567
Single-view Diffusion Maps (view 1),63,chs,8.935172130201716
Single-view Diffusion Maps (view 1),63,ami,0.7730400313534262
Single-view Diffusion Maps (view 1),63,ari,0.5462132859345109
Single-view Diffusion Maps (view 1),64,chs,8.913656653343216
Single-view Diffusion Maps (view 1),64,ami,0.7703689336085837
Single-view Diffusion Maps (view 1),64,ari,0.548447104186967
Single-view Diffusion Maps (view 1),65,chs,8.93271600956126
Single-view Diffusion Maps (view 1),65,ami,0.764748817002925
Single-view Diffusion Maps (view 1),65,ari,0.5431724534892723
Single-view Diffusion Maps (view 1),66,chs,8.811564252895758
Single-view Diffusion Maps (view 1),66,ami,0.7732221630186532
Single-view Diffusion Maps (view 1),66,ari,0.5353757447921477
Single-view Diffusion Maps (view 1),67,chs,8.919292130385454
Single-view Diffusion Maps (view 1),67,ami,0.7713253498519039
Single-view Diffusion Maps (view 1),67,ari,0.5497396876483508
Single-view Diffusion Maps (view 1),68,chs,8.83210736897997
Single-view Diffusion Maps (view 1),68,ami,0.7751702059856156
Single-view Diffusion Maps (view 1),68,ari,0.5399632606878378
Single-view Diffusion Maps (view 1),69,chs,8.927585378244427
Single-view Diffusion Maps (view 1),69,ami,0.765558592769336
Single-view Diffusion Maps (view 1),69,ari,0.5459852958759257
Single-view Diffusion Maps (view 1),70,chs,8.906045122070028
Single-view Diffusion Maps (view 1),70,ami,0.7623032538716062
Single-view Diffusion Maps (view 1),70,ari,0.5428537120812532
Single-view Diffusion Maps (view 1),71,chs,8.836917825596982
Single-view Diffusion Maps (view 1),71,ami,0.7790033889704548
Single-view Diffusion Maps (view 1),71,ari,0.5440334905498666
Single-view Diffusion Maps (view 1),72,chs,8.904799884244058
Single-view Diffusion Maps (view 1),72,ami,0.7659821724404504
Single-view Diffusion Maps (view 1),72,ari,0.5487548492223149
Single-view Diffusion Maps (view 1),73,chs,8.857481463266382
Single-view Diffusion Maps (view 1),73,ami,0.764452767115634
Single-view Diffusion Maps (view 1),73,ari,0.5401684787463296
Single-view Diffusion Maps (view 1),74,chs,8.904745291414573
Single-view Diffusion Maps (view 1),74,ami,0.7707504707811985
Single-view Diffusion Maps (view 1),74,ari,0.5361366351022521
Single-view Diffusion Maps (view 1),75,chs,8.876768879543436
Single-view Diffusion Maps (view 1),75,ami,0.7681890291021748
Single-view Diffusion Maps (view 1),75,ari,0.529817613063417
Single-view Diffusion Maps (view 1),76,chs,8.884471814223362
Single-view Diffusion Maps (view 1),76,ami,0.7686238624964308
Single-view Diffusion Maps (view 1),76,ari,0.5321952592846083
Single-view Diffusion Maps (view 1),77,chs,8.909405132897533
Single-view Diffusion Maps (view 1),77,ami,0.7676928070502747
Single-view Diffusion Maps (view 1),77,ari,0.5501785393524108
Single-view Diffusion Maps (view 1),78,chs,8.833029102630709
Single-view Diffusion Maps (view 1),78,ami,0.7645282709917435
Single-view Diffusion Maps (view 1),78,ari,0.553048237748451
Single-view Diffusion Maps (view 1),79,chs,8.897870721262185
Single-view Diffusion Maps (view 1),79,ami,0.7775627004724525
Single-view Diffusion Maps (view 1),79,ari,0.4994539392678961
Single-view Diffusion Maps (view 1),80,chs,8.881355684025184
Single-view Diffusion Maps (view 1),80,ami,0.7623247988113636
Single-view Diffusion Maps (view 1),80,ari,0.5479311160574428
