method,repeat,metric,value
Multi-view Diffusion Maps,83,chs,7.560634467474914
Multi-view Diffusion Maps,83,ami,0.7262886689659139
Multi-view Diffusion Maps,83,ari,0.6069844652771955
Multi-view Diffusion Maps,84,chs,7.530198642576533
Multi-view Diffusion Maps,84,ami,0.6793153080426041
Multi-view Diffusion Maps,84,ari,0.5251300843699893
Multi-view Diffusion Maps,85,chs,7.532193322479754
Multi-view Diffusion Maps,85,ami,0.6799381210946591
Multi-view Diffusion Maps,85,ari,0.5259136657459362
Multi-view Diffusion Maps,86,chs,7.559852251730627
Multi-view Diffusion Maps,86,ami,0.7263559859465586
Multi-view Diffusion Maps,86,ari,0.6070438288904091
Multi-view Diffusion Maps,87,chs,7.560920142524853
Multi-view Diffusion Maps,87,ami,0.7261908145031378
Multi-view Diffusion Maps,87,ari,0.6067665635889449
Multi-view Diffusion Maps,88,chs,7.472313627285423
Multi-view Diffusion Maps,88,ami,0.7318291145868329
Multi-view Diffusion Maps,88,ari,0.6373163022154095
Multi-view Diffusion Maps,89,chs,7.473934229683495
Multi-view Diffusion Maps,89,ami,0.6973711059625771
Multi-view Diffusion Maps,89,ari,0.5428493362021168
Multi-view Diffusion Maps,90,chs,7.472165427104832
Multi-view Diffusion Maps,90,ami,0.7318857686330462
Multi-view Diffusion Maps,90,ari,0.6372614211644786
Multi-view Diffusion Maps,91,chs,7.439710611416523
Multi-view Diffusion Maps,91,ami,0.6782574410971614
Multi-view Diffusion Maps,91,ari,0.4895918295526418
Multi-view Diffusion Maps,92,chs,7.521132668075003
Multi-view Diffusion Maps,92,ami,0.6749197795663393
Multi-view Diffusion Maps,92,ari,0.5165406031432325
Multi-view Diffusion Maps,93,chs,7.560634467474914
Multi-view Diffusion Maps,93,ami,0.7262886689659139
Multi-view Diffusion Maps,93,ari,0.6069844652771955
Multi-view Diffusion Maps,94,chs,7.472193402538175
Multi-view Diffusion Maps,94,ami,0.7320677402214647
Multi-view Diffusion Maps,94,ari,0.6375718512637258
Multi-view Diffusion Maps,95,chs,7.560034180958745
Multi-view Diffusion Maps,95,ami,0.7262290257613571
Multi-view Diffusion Maps,95,ari,0.6067806342256079
Multi-view Diffusion Maps,96,chs,7.47583935015966
Multi-view Diffusion Maps,96,ami,0.7326178531576475
Multi-view Diffusion Maps,96,ari,0.6382983477089714
Multi-view Diffusion Maps,97,chs,7.527230911462629
Multi-view Diffusion Maps,97,ami,0.7149345459399307
Multi-view Diffusion Maps,97,ari,0.571144545265227
Multi-view Diffusion Maps,98,chs,7.532357736409784
Multi-view Diffusion Maps,98,ami,0.679776033232985
Multi-view Diffusion Maps,98,ari,0.5259166516968304
Multi-view Diffusion Maps,99,chs,7.446706961408829
Multi-view Diffusion Maps,99,ami,0.6770815361886175
Multi-view Diffusion Maps,99,ari,0.4855784748999668
Single-view Diffusion Maps (view 1),0,chs,7.553457028183713
Single-view Diffusion Maps (view 1),0,ami,0.7504840655829758
Single-view Diffusion Maps (view 1),0,ari,0.6343093283574521
Single-view Diffusion Maps (view 1),1,chs,7.512715634448852
Single-view Diffusion Maps (view 1),1,ami,0.6762331584269399
Single-view Diffusion Maps (view 1),1,ari,0.517231075556193
Single-view Diffusion Maps (view 1),2,chs,7.555020972529505
Single-view Diffusion Maps (view 1),2,ami,0.7501069324290053
Single-view Diffusion Maps (view 1),2,ari,0.6339592813261934
Single-view Diffusion Maps (view 1),3,chs,7.471564823082564
Single-view Diffusion Maps (view 1),3,ami,0.7137786680205589
Single-view Diffusion Maps (view 1),3,ari,0.5899858829756794
Single-view Diffusion Maps (view 1),4,chs,7.512566747820269
Single-view Diffusion Maps (view 1),4,ami,0.676230106856444
Single-view Diffusion Maps (view 1),4,ari,0.5172220323352118
Single-view Diffusion Maps (view 1),5,chs,7.466984554686724
Single-view Diffusion Maps (view 1),5,ami,0.6970024781518896
Single-view Diffusion Maps (view 1),5,ari,0.5361643464439521
Single-view Diffusion Maps (view 1),6,chs,7.48027109709817
Single-view Diffusion Maps (view 1),6,ami,0.7400081485920703
Single-view Diffusion Maps (view 1),6,ari,0.6456408073697384
Single-view Diffusion Maps (view 1),7,chs,7.513799386523768
Single-view Diffusion Maps (view 1),7,ami,0.6762367872688033
Single-view Diffusion Maps (view 1),7,ari,0.5172474869384879
Single-view Diffusion Maps (view 1),8,chs,7.530313205262443
Single-view Diffusion Maps (view 1),8,ami,0.7165247507477752
Single-view Diffusion Maps (view 1),8,ari,0.5701639239608255
Single-view Diffusion Maps (view 1),9,chs,7.470339523482517
Single-view Diffusion Maps (view 1),9,ami,0.7133301573773455
Single-view Diffusion Maps (view 1),9,ari,0.5902213914223833
Single-view Diffusion Maps (view 1),10,chs,7.512631783002726
Single-view Diffusion Maps (view 1),10,ami,0.6763842192847521
Single-view Diffusion Maps (view 1),10,ari,0.5175578941701888
Single-view Diffusion Maps (view 1),11,chs,7.452304850768859
Single-view Diffusion Maps (view 1),11,ami,0.7033040742666574
Single-view Diffusion Maps (view 1),11,ari,0.5737264137166065
Single-view Diffusion Maps (view 1),12,chs,7.488845611139871
Single-view Diffusion Maps (view 1),12,ami,0.7130941292431113
Single-view Diffusion Maps (view 1),12,ari,0.5960404478078185
Single-view Diffusion Maps (view 1),13,chs,7.514438413008458
Single-view Diffusion Maps (view 1),13,ami,0.6764683431778499
Single-view Diffusion Maps (view 1),13,ari,0.5173234008921738
Single-view Diffusion Maps (view 1),14,chs,7.453666389839424
Single-view Diffusion Maps (view 1),14,ami,0.6995469256065837
Single-view Diffusion Maps (view 1),14,ari,0.5685583955944196
Single-view Diffusion Maps (view 1),15,chs,7.513815825717549
Single-view Diffusion Maps (view 1),15,ami,0.7021403884617605
Single-view Diffusion Maps (view 1),15,ari,0.579385826225385
Single-view Diffusion Maps (view 1),16,chs,7.542972263775523
Single-view Diffusion Maps (view 1),16,ami,0.7332476910633343
Single-view Diffusion Maps (view 1),16,ari,0.615116743687966
Single-view Diffusion Maps (view 1),17,chs,7.479783108688306
Single-view Diffusion Maps (view 1),17,ami,0.7398062192970872
Single-view Diffusion Maps (view 1),17,ari,0.6455388487556829
Single-view Diffusion Maps (view 1),18,chs,7.493872271395153
Single-view Diffusion Maps (view 1),18,ami,0.7285555001359271
Single-view Diffusion Maps (view 1),18,ari,0.6014442353278615
Single-view Diffusion Maps (view 1),19,chs,7.515426346964338
Single-view Diffusion Maps (view 1),19,ami,0.701744615517122
Single-view Diffusion Maps (view 1),19,ari,0.5792276266726053
Single-view Diffusion Maps (view 1),20,chs,7.456487896516903
Single-view Diffusion Maps (view 1),20,ami,0.7000898137132539
Single-view Diffusion Maps (view 1),20,ari,0.5695125000047454
Single-view Diffusion Maps (view 1),21,chs,7.479048512903674
Single-view Diffusion Maps (view 1),21,ami,0.7389400073759347
Single-view Diffusion Maps (view 1),21,ari,0.644135460645462
Single-view Diffusion Maps (view 1),22,chs,7.480271097098168
Single-view Diffusion Maps (view 1),22,ami,0.7400081485920702
Single-view Diffusion Maps (view 1),22,ari,0.6456408073697384
Single-view Diffusion Maps (view 1),23,chs,7.299701842462076
Single-view Diffusion Maps (view 1),23,ami,0.6205705370005389
Single-view Diffusion Maps (view 1),23,ari,0.4219016989606496
Single-view Diffusion Maps (view 1),24,chs,7.503763490882882
Single-view Diffusion Maps (view 1),24,ami,0.7096734969440022
Single-view Diffusion Maps (view 1),24,ari,0.5886868183230046
Single-view Diffusion Maps (view 1),25,chs,7.530887953568309
Single-view Diffusion Maps (view 1),25,ami,0.717052136609563
Single-view Diffusion Maps (view 1),25,ari,0.5704471327680614
Single-view Diffusion Maps (view 1),26,chs,7.480826288462756
Single-view Diffusion Maps (view 1),26,ami,0.7399107155878851
Single-view Diffusion Maps (view 1),26,ari,0.645405700871838
Single-view Diffusion Maps (view 1),27,chs,7.514118782477043
Single-view Diffusion Maps (view 1),27,ami,0.6769033596026993
Single-view Diffusion Maps (view 1),27,ari,0.5173330392084214
Single-view Diffusion Maps (view 1),28,chs,7.530543079073954
Single-view Diffusion Maps (view 1),28,ami,0.7162205645758447
Single-view Diffusion Maps (view 1),28,ari,0.5700953144520035
Single-view Diffusion Maps (view 1),29,chs,7.427966359325195
Single-view Diffusion Maps (view 1),29,ami,0.6965350231176028
Single-view Diffusion Maps (view 1),29,ari,0.5443004515257988
Single-view Diffusion Maps (view 1),30,chs,7.529325807744534
Single-view Diffusion Maps (view 1),30,ami,0.7161921717514379
Single-view Diffusion Maps (view 1),30,ari,0.5700330960670641
Single-view Diffusion Maps (view 1),31,chs,7.513969895240937
Single-view Diffusion Maps (view 1),31,ami,0.6769003088134663
Single-view Diffusion Maps (view 1),31,ari,0.5173239973613984
Single-view Diffusion Maps (view 1),32,chs,7.493872271395153
Single-view Diffusion Maps (view 1),32,ami,0.7285555001359271
Single-view Diffusion Maps (view 1),32,ari,0.6014442353278615
Single-view Diffusion Maps (view 1),33,chs,7.513799386523768
Single-view Diffusion Maps (view 1),33,ami,0.6762367872688034
Single-view Diffusion Maps (view 1),33,ari,0.5172474869384879
Single-view Diffusion Maps (view 1),34,chs,7.554937753489078
Single-view Diffusion Maps (view 1),34,ami,0.7501283061742431
Single-view Diffusion Maps (view 1),34,ari,0.6337784383746087
Single-view Diffusion Maps (view 1),35,chs,7.455282935098413
Single-view Diffusion Maps (view 1),35,ami,0.6995477203696607
Single-view Diffusion Maps (view 1),35,ari,0.5685574058730635
Single-view Diffusion Maps (view 1),36,chs,7.514118782477043
Single-view Diffusion Maps (view 1),36,ami,0.6769033596026995
Single-view Diffusion Maps (view 1),36,ari,0.5173330392084214
Single-view Diffusion Maps (view 1),37,chs,7.514289525601398
Single-view Diffusion Maps (view 1),37,ami,0.6764652918629098
Single-view Diffusion Maps (view 1),37,ari,0.5173143579245357
Single-view Diffusion Maps (view 1),38,chs,7.514118782477042
Single-view Diffusion Maps (view 1),38,ami,0.6769033596026995
Single-view Diffusion Maps (view 1),38,ari,0.5173330392084214
Single-view Diffusion Maps (view 1),39,chs,7.479294714871641
Single-view Diffusion Maps (view 1),39,ami,0.7397923960172702
Single-view Diffusion Maps (view 1),39,ari,0.6455053176448383
Single-view Diffusion Maps (view 1),40,chs,7.493872271395151
Single-view Diffusion Maps (view 1),40,ami,0.728555500135927
Single-view Diffusion Maps (view 1),40,ari,0.6014442353278615
Single-view Diffusion Maps (view 1),41,chs,7.468191872210783
Single-view Diffusion Maps (view 1),41,ami,0.6976698299572106
Single-view Diffusion Maps (view 1),41,ari,0.5379020140815113
Single-view Diffusion Maps (view 1),42,chs,7.544949253110103
Single-view Diffusion Maps (view 1),42,ami,0.7322370479892136
Single-view Diffusion Maps (view 1),42,ari,0.614147378276203
Single-view Diffusion Maps (view 1),43,chs,7.26589500167691
Single-view Diffusion Maps (view 1),43,ami,0.6857490296551858
Single-view Diffusion Maps (view 1),43,ari,0.5536221888871983
Single-view Diffusion Maps (view 1),44,chs,7.555020972529503
Single-view Diffusion Maps (view 1),44,ami,0.7501069324290053
Single-view Diffusion Maps (view 1),44,ari,0.6339592813261934
Single-view Diffusion Maps (view 1),45,chs,7.514026382122074
Single-view Diffusion Maps (view 1),45,ami,0.6769523292073972
Single-view Diffusion Maps (view 1),45,ari,0.517452476564621
Single-view Diffusion Maps (view 1),46,chs,7.493872271395153
Single-view Diffusion Maps (view 1),46,ami,0.7285555001359271
Single-view Diffusion Maps (view 1),46,ari,0.6014442353278615
Single-view Diffusion Maps (view 1),47,chs,7.479783108688304
Single-view Diffusion Maps (view 1),47,ami,0.7398062192970872
Single-view Diffusion Maps (view 1),47,ari,0.6455388487556829
Single-view Diffusion Maps (view 1),48,chs,7.543484967927373
Single-view Diffusion Maps (view 1),48,ami,0.7326954154867845
Single-view Diffusion Maps (view 1),48,ari,0.6144488492960202
Single-view Diffusion Maps (view 1),49,chs,7.471102580119503
Single-view Diffusion Maps (view 1),49,ami,0.7002956954033488
Single-view Diffusion Maps (view 1),49,ari,0.5674382264888672
Single-view Diffusion Maps (view 1),50,chs,7.489443222329547
Single-view Diffusion Maps (view 1),50,ami,0.7137105860002144
Single-view Diffusion Maps (view 1),50,ari,0.5965588453724326
Single-view Diffusion Maps (view 1),51,chs,7.48677510486781
Single-view Diffusion Maps (view 1),51,ami,0.7028730169833581
Single-view Diffusion Maps (view 1),51,ari,0.5669980934911489
Single-view Diffusion Maps (view 1),52,chs,7.553350805665074
Single-view Diffusion Maps (view 1),52,ami,0.7502246182937141
Single-view Diffusion Maps (view 1),52,ari,0.6340623575433938
Single-view Diffusion Maps (view 1),53,chs,7.544397400780694
Single-view Diffusion Maps (view 1),53,ami,0.7322559910639193
Single-view Diffusion Maps (view 1),53,ari,0.6140262876805049
Single-view Diffusion Maps (view 1),54,chs,7.554578462398652
Single-view Diffusion Maps (view 1),54,ami,0.7502314046656869
Single-view Diffusion Maps (view 1),54,ari,0.6340853779925152
Single-view Diffusion Maps (view 1),55,chs,7.479783108688304
Single-view Diffusion Maps (view 1),55,ami,0.7398062192970872
Single-view Diffusion Maps (view 1),55,ari,0.6455388487556829
Single-view Diffusion Maps (view 1),56,chs,7.499252864281514
Single-view Diffusion Maps (view 1),56,ami,0.7081727075647125
Single-view Diffusion Maps (view 1),56,ari,0.5848971063325485
Single-view Diffusion Maps (view 1),57,chs,7.452114077091627
Single-view Diffusion Maps (view 1),57,ami,0.7117318335799316
Single-view Diffusion Maps (view 1),57,ari,0.5850173432344378
Single-view Diffusion Maps (view 1),58,chs,7.529095931902665
Single-view Diffusion Maps (view 1),58,ami,0.7164963591207605
Single-view Diffusion Maps (view 1),58,ari,0.5701017167733875
Single-view Diffusion Maps (view 1),59,chs,7.554937753489078
Single-view Diffusion Maps (view 1),59,ami,0.750128306174243
Single-view Diffusion Maps (view 1),59,ari,0.6337784383746087
Single-view Diffusion Maps (view 1),60,chs,7.479783108688306
Single-view Diffusion Maps (view 1),60,ami,0.7398062192970872
Single-view Diffusion Maps (view 1),60,ari,0.6455388487556829
Single-view Diffusion Maps (view 1),61,chs,7.506718339811563
Single-view Diffusion Maps (view 1),61,ami,0.7103135455589099
Single-view Diffusion Maps (view 1),61,ari,0.5877642860088931
Single-view Diffusion Maps (view 1),62,chs,7.514118782477043
Single-view Diffusion Maps (view 1),62,ami,0.6769033596026994
Single-view Diffusion Maps (view 1),62,ari,0.5173330392084214
Single-view Diffusion Maps (view 1),63,chs,7.494197137532646
Single-view Diffusion Maps (view 1),63,ami,0.6991524082524682
Single-view Diffusion Maps (view 1),63,ari,0.5545298671968728
Single-view Diffusion Maps (view 1),64,chs,7.478596389747933
Single-view Diffusion Maps (view 1),64,ami,0.7112830571342406
Single-view Diffusion Maps (view 1),64,ari,0.5914212236368174
Single-view Diffusion Maps (view 1),65,chs,7.48027109709817
Single-view Diffusion Maps (view 1),65,ami,0.7400081485920703
Single-view Diffusion Maps (view 1),65,ari,0.6456408073697384
Single-view Diffusion Maps (view 1),66,chs,7.500487548834083
Single-view Diffusion Maps (view 1),66,ami,0.7081794784875866
Single-view Diffusion Maps (view 1),66,ari,0.5849224603654334
Single-view Diffusion Maps (view 1),67,chs,7.480305739135586
Single-view Diffusion Maps (view 1),67,ami,0.711672103221194
Single-view Diffusion Maps (view 1),67,ari,0.5926352132323391
Single-view Diffusion Maps (view 1),68,chs,7.490952245478408
Single-view Diffusion Maps (view 1),68,ami,0.7138124203610104
Single-view Diffusion Maps (view 1),68,ari,0.5994847859662836
Single-view Diffusion Maps (view 1),69,chs,7.487630552885442
Single-view Diffusion Maps (view 1),69,ami,0.7130660792097402
Single-view Diffusion Maps (view 1),69,ari,0.5959734301077907
Single-view Diffusion Maps (view 1),70,chs,7.553457028183713
Single-view Diffusion Maps (view 1),70,ami,0.7504840655829758
Single-view Diffusion Maps (view 1),70,ari,0.6343093283574521
Single-view Diffusion Maps (view 1),71,chs,7.544005853403834
Single-view Diffusion Maps (view 1),71,ami,0.7319077084551329
Single-view Diffusion Maps (view 1),71,ari,0.6133810700774893
Single-view Diffusion Maps (view 1),72,chs,7.553350805665073
Single-view Diffusion Maps (view 1),72,ami,0.750224618293714
Single-view Diffusion Maps (view 1),72,ari,0.6340623575433938
Single-view Diffusion Maps (view 1),73,chs,7.479536499351966
Single-view Diffusion Maps (view 1),73,ami,0.7391419563574618
Single-view Diffusion Maps (view 1),73,ari,0.6442373998696517
Single-view Diffusion Maps (view 1),74,chs,7.452941941279564
Single-view Diffusion Maps (view 1),74,ami,0.7029211188322237
Single-view Diffusion Maps (view 1),74,ari,0.573142697701612
Single-view Diffusion Maps (view 1),75,chs,7.4717975567306425
Single-view Diffusion Maps (view 1),75,ami,0.70020195591621
Single-view Diffusion Maps (view 1),75,ari,0.5671549753792402
Single-view Diffusion Maps (view 1),76,chs,7.454785487344922
Single-view Diffusion Maps (view 1),76,ami,0.6999327443247114
Single-view Diffusion Maps (view 1),76,ari,0.568541741161606
Single-view Diffusion Maps (view 1),77,chs,7.479783108688304
Single-view Diffusion Maps (view 1),77,ami,0.7398062192970873
Single-view Diffusion Maps (view 1),77,ari,0.6455388487556829
Single-view Diffusion Maps (view 1),78,chs,7.513628308291956
Single-view Diffusion Maps (view 1),78,ami,0.6766746015874068
Single-view Diffusion Maps (view 1),78,ari,0.5172657881147904
Single-view Diffusion Maps (view 1),79,chs,7.51443841300846
Single-view Diffusion Maps (view 1),79,ami,0.6764683431778499
Single-view Diffusion Maps (view 1),79,ari,0.5173234008921738
Single-view Diffusion Maps (view 1),80,chs,7.513807935906534
Single-view Diffusion Maps (view 1),80,ami,0.6763388811249329
Single-view Diffusion Maps (view 1),80,ari,0.5174548150256023
Single-view Diffusion Maps (view 1),81,chs,7.513864423586511
Single-view Diffusion Maps (view 1),81,ami,0.6763909002425433
Single-view Diffusion Maps (view 1),81,ari,0.5175833494481108
Single-view Diffusion Maps (view 1),82,chs,7.4948320761227905
Single-view Diffusion Maps (view 1),82,ami,0.6986443832742937
Single-view Diffusion Maps (view 1),82,ari,0.5532655123146686
