method,repeat,metric,value
Multi-view Diffusion Maps,82,ari,0.6870408721779891
Multi-view Diffusion Maps,83,chs,5.416552199195498
Multi-view Diffusion Maps,83,ami,0.8208869072293243
Multi-view Diffusion Maps,83,ari,0.7199675771166101
Multi-view Diffusion Maps,84,chs,5.446616967846118
Multi-view Diffusion Maps,84,ami,0.8501101954255916
Multi-view Diffusion Maps,84,ari,0.7588592228924781
Multi-view Diffusion Maps,85,chs,5.428706627748486
Multi-view Diffusion Maps,85,ami,0.8346130527779206
Multi-view Diffusion Maps,85,ari,0.7600443001057489
Multi-view Diffusion Maps,86,chs,5.415129522482083
Multi-view Diffusion Maps,86,ami,0.8194993902672383
Multi-view Diffusion Maps,86,ari,0.7182142867061739
Multi-view Diffusion Maps,87,chs,5.446616967846118
Multi-view Diffusion Maps,87,ami,0.8501101954255916
Multi-view Diffusion Maps,87,ari,0.7588592228924781
Multi-view Diffusion Maps,88,chs,5.446616967846116
Multi-view Diffusion Maps,88,ami,0.8501101954255917
Multi-view Diffusion Maps,88,ari,0.7588592228924781
Multi-view Diffusion Maps,89,chs,5.416184725082147
Multi-view Diffusion Maps,89,ami,0.8256315931620837
Multi-view Diffusion Maps,89,ari,0.7299474555765596
Multi-view Diffusion Maps,90,chs,5.352866009802256
Multi-view Diffusion Maps,90,ami,0.8122329956384818
Multi-view Diffusion Maps,90,ari,0.6926781053337219
Multi-view Diffusion Maps,91,chs,5.3592371515089745
Multi-view Diffusion Maps,91,ami,0.8171098925417891
Multi-view Diffusion Maps,91,ari,0.705586737468096
Multi-view Diffusion Maps,92,chs,5.309575279500655
Multi-view Diffusion Maps,92,ami,0.7989461959840158
Multi-view Diffusion Maps,92,ari,0.6828810042058525
Multi-view Diffusion Maps,93,chs,5.317577738148638
Multi-view Diffusion Maps,93,ami,0.8087492751304285
Multi-view Diffusion Maps,93,ari,0.6853297338344686
Multi-view Diffusion Maps,94,chs,5.428706627748485
Multi-view Diffusion Maps,94,ami,0.8346130527779206
Multi-view Diffusion Maps,94,ari,0.7600443001057489
Multi-view Diffusion Maps,95,chs,5.295197752499241
Multi-view Diffusion Maps,95,ami,0.781787373500585
Multi-view Diffusion Maps,95,ari,0.6127756972018343
Multi-view Diffusion Maps,96,chs,5.446616967846116
Multi-view Diffusion Maps,96,ami,0.8501101954255915
Multi-view Diffusion Maps,96,ari,0.7588592228924781
Multi-view Diffusion Maps,97,chs,5.446616967846116
Multi-view Diffusion Maps,97,ami,0.8501101954255919
Multi-view Diffusion Maps,97,ari,0.7588592228924781
Multi-view Diffusion Maps,98,chs,5.415129522482083
Multi-view Diffusion Maps,98,ami,0.8194993902672383
Multi-view Diffusion Maps,98,ari,0.7182142867061739
Multi-view Diffusion Maps,99,chs,5.4463963630034735
Multi-view Diffusion Maps,99,ami,0.8485751474858386
Multi-view Diffusion Maps,99,ari,0.7571443377851628
Single-view Diffusion Maps (view 1),0,chs,5.192257822122236
Single-view Diffusion Maps (view 1),0,ami,0.8721639779003897
Single-view Diffusion Maps (view 1),0,ari,0.8608778081458771
Single-view Diffusion Maps (view 1),1,chs,5.1990977197440635
Single-view Diffusion Maps (view 1),1,ami,0.8806419325650617
Single-view Diffusion Maps (view 1),1,ari,0.8709589362482438
Single-view Diffusion Maps (view 1),2,chs,5.089209915564091
Single-view Diffusion Maps (view 1),2,ami,0.8434135511034898
Single-view Diffusion Maps (view 1),2,ari,0.7678707115235448
Single-view Diffusion Maps (view 1),3,chs,5.11945735511837
Single-view Diffusion Maps (view 1),3,ami,0.8667892980134759
Single-view Diffusion Maps (view 1),3,ari,0.794987122457608
Single-view Diffusion Maps (view 1),4,chs,5.123574469058013
Single-view Diffusion Maps (view 1),4,ami,0.8495866986868039
Single-view Diffusion Maps (view 1),4,ari,0.7745962736134043
Single-view Diffusion Maps (view 1),5,chs,5.209831437765142
Single-view Diffusion Maps (view 1),5,ami,0.8764323588497042
Single-view Diffusion Maps (view 1),5,ari,0.8597953915991806
Single-view Diffusion Maps (view 1),6,chs,5.204559972515033
Single-view Diffusion Maps (view 1),6,ami,0.8822348575791797
Single-view Diffusion Maps (view 1),6,ari,0.8730018686623661
Single-view Diffusion Maps (view 1),7,chs,5.0046921669820295
Single-view Diffusion Maps (view 1),7,ami,0.8551578723707425
Single-view Diffusion Maps (view 1),7,ari,0.7866944479765148
Single-view Diffusion Maps (view 1),8,chs,5.122403581416217
Single-view Diffusion Maps (view 1),8,ami,0.8497775945507909
Single-view Diffusion Maps (view 1),8,ari,0.7745952818390586
Single-view Diffusion Maps (view 1),9,chs,5.111645746687345
Single-view Diffusion Maps (view 1),9,ami,0.864392520102673
Single-view Diffusion Maps (view 1),9,ari,0.7921768889366593
Single-view Diffusion Maps (view 1),10,chs,5.081093748621499
Single-view Diffusion Maps (view 1),10,ami,0.846148616517822
Single-view Diffusion Maps (view 1),10,ari,0.7660981607777576
Single-view Diffusion Maps (view 1),11,chs,5.09505541878598
Single-view Diffusion Maps (view 1),11,ami,0.8547190924444591
Single-view Diffusion Maps (view 1),11,ari,0.7872072744592868
Single-view Diffusion Maps (view 1),12,chs,5.213179564642063
Single-view Diffusion Maps (view 1),12,ami,0.8771602153290159
Single-view Diffusion Maps (view 1),12,ari,0.8608450441481345
Single-view Diffusion Maps (view 1),13,chs,5.196983550402653
Single-view Diffusion Maps (view 1),13,ami,0.8797766120268176
Single-view Diffusion Maps (view 1),13,ari,0.8699671475788128
Single-view Diffusion Maps (view 1),14,chs,5.209831437765142
Single-view Diffusion Maps (view 1),14,ami,0.8764323588497038
Single-view Diffusion Maps (view 1),14,ari,0.8597953915991806
Single-view Diffusion Maps (view 1),15,chs,5.207716829217682
Single-view Diffusion Maps (view 1),15,ami,0.8755667281967925
Single-view Diffusion Maps (view 1),15,ari,0.8588049485211317
Single-view Diffusion Maps (view 1),16,chs,5.089209915564091
Single-view Diffusion Maps (view 1),16,ami,0.8434135511034899
Single-view Diffusion Maps (view 1),16,ari,0.7678707115235448
Single-view Diffusion Maps (view 1),17,chs,5.005855402263163
Single-view Diffusion Maps (view 1),17,ami,0.8549953846608995
Single-view Diffusion Maps (view 1),17,ari,0.7867010744200769
Single-view Diffusion Maps (view 1),18,chs,5.20771682921768
Single-view Diffusion Maps (view 1),18,ami,0.8755667281967925
Single-view Diffusion Maps (view 1),18,ari,0.8588049485211317
Single-view Diffusion Maps (view 1),19,chs,5.037815377463947
Single-view Diffusion Maps (view 1),19,ami,0.8511719493282738
Single-view Diffusion Maps (view 1),19,ari,0.7871834161991943
Single-view Diffusion Maps (view 1),20,chs,5.09505541878598
Single-view Diffusion Maps (view 1),20,ami,0.854719092444459
Single-view Diffusion Maps (view 1),20,ari,0.7872072744592868
Single-view Diffusion Maps (view 1),21,chs,5.209831437765142
Single-view Diffusion Maps (view 1),21,ami,0.8764323588497042
Single-view Diffusion Maps (view 1),21,ari,0.8597953915991806
Single-view Diffusion Maps (view 1),22,chs,5.192257822122235
Single-view Diffusion Maps (view 1),22,ami,0.8721639779003897
Single-view Diffusion Maps (view 1),22,ari,0.8608778081458771
Single-view Diffusion Maps (view 1),23,chs,5.199603902773778
Single-view Diffusion Maps (view 1),23,ami,0.8727263506876499
Single-view Diffusion Maps (view 1),23,ari,0.8612488270841763
Single-view Diffusion Maps (view 1),24,chs,5.192257822122234
Single-view Diffusion Maps (view 1),24,ami,0.8721639779003896
Single-view Diffusion Maps (view 1),24,ari,0.8608778081458771
Single-view Diffusion Maps (view 1),25,chs,5.20771682921768
Single-view Diffusion Maps (view 1),25,ami,0.8755667281967927
Single-view Diffusion Maps (view 1),25,ari,0.8588049485211317
Single-view Diffusion Maps (view 1),26,chs,5.1990977197440635
Single-view Diffusion Maps (view 1),26,ami,0.8806419325650617
Single-view Diffusion Maps (view 1),26,ari,0.8709589362482438
Single-view Diffusion Maps (view 1),27,chs,5.005660659453789
Single-view Diffusion Maps (view 1),27,ami,0.8463035119090773
Single-view Diffusion Maps (view 1),27,ari,0.7860013117864181
Single-view Diffusion Maps (view 1),28,chs,5.111645746687345
Single-view Diffusion Maps (view 1),28,ami,0.864392520102673
Single-view Diffusion Maps (view 1),28,ari,0.7921768889366593
Single-view Diffusion Maps (view 1),29,chs,5.111645746687345
Single-view Diffusion Maps (view 1),29,ami,0.864392520102673
Single-view Diffusion Maps (view 1),29,ari,0.7921768889366593
Single-view Diffusion Maps (view 1),30,chs,5.196983550402653
Single-view Diffusion Maps (view 1),30,ami,0.8797766120268178
Single-view Diffusion Maps (view 1),30,ari,0.8699671475788128
Single-view Diffusion Maps (view 1),31,chs,5.21529429369624
Single-view Diffusion Maps (view 1),31,ami,0.8780258668290023
Single-view Diffusion Maps (view 1),31,ari,0.8618353841332428
Single-view Diffusion Maps (view 1),32,chs,5.053078173420913
Single-view Diffusion Maps (view 1),32,ami,0.851255964447409
Single-view Diffusion Maps (view 1),32,ari,0.7806136529550826
Single-view Diffusion Maps (view 1),33,chs,5.196983550402654
Single-view Diffusion Maps (view 1),33,ami,0.8797766120268176
Single-view Diffusion Maps (view 1),33,ari,0.8699671475788128
Single-view Diffusion Maps (view 1),34,chs,5.202445682698365
Single-view Diffusion Maps (view 1),34,ami,0.881369516209625
Single-view Diffusion Maps (view 1),34,ari,0.8720101834047749
Single-view Diffusion Maps (view 1),35,chs,5.197719786448732
Single-view Diffusion Maps (view 1),35,ami,0.8737569038542067
Single-view Diffusion Maps (view 1),35,ari,0.8629207482662433
Single-view Diffusion Maps (view 1),36,chs,5.209831437765142
Single-view Diffusion Maps (view 1),36,ami,0.8764323588497042
Single-view Diffusion Maps (view 1),36,ari,0.8597953915991806
Single-view Diffusion Maps (view 1),37,chs,5.207716829217681
Single-view Diffusion Maps (view 1),37,ami,0.8755667281967925
Single-view Diffusion Maps (view 1),37,ari,0.8588049485211317
Single-view Diffusion Maps (view 1),38,chs,5.112507106579532
Single-view Diffusion Maps (view 1),38,ami,0.8376152304733603
Single-view Diffusion Maps (view 1),38,ari,0.7505639079095975
Single-view Diffusion Maps (view 1),39,chs,5.1990977197440635
Single-view Diffusion Maps (view 1),39,ami,0.8806419325650618
Single-view Diffusion Maps (view 1),39,ari,0.8709589362482438
Single-view Diffusion Maps (view 1),40,chs,5.187838839833213
Single-view Diffusion Maps (view 1),40,ami,0.8717225462783555
Single-view Diffusion Maps (view 1),40,ari,0.8603137388702033
Single-view Diffusion Maps (view 1),41,chs,4.9167449739526266
Single-view Diffusion Maps (view 1),41,ami,0.8197311534822498
Single-view Diffusion Maps (view 1),41,ari,0.7047291773413993
Single-view Diffusion Maps (view 1),42,chs,5.191770428861607
Single-view Diffusion Maps (view 1),42,ami,0.8720954208991218
Single-view Diffusion Maps (view 1),42,ari,0.8606058982152095
Single-view Diffusion Maps (view 1),43,chs,5.009132997184867
Single-view Diffusion Maps (view 1),43,ami,0.8485777768497897
Single-view Diffusion Maps (view 1),43,ari,0.7799481375293741
Single-view Diffusion Maps (view 1),44,chs,4.994702718856506
Single-view Diffusion Maps (view 1),44,ami,0.8386656790457176
Single-view Diffusion Maps (view 1),44,ari,0.7622186936860535
Single-view Diffusion Maps (view 1),45,chs,5.197232352348784
Single-view Diffusion Maps (view 1),45,ami,0.8736884430389076
Single-view Diffusion Maps (view 1),45,ari,0.8626483497891219
Single-view Diffusion Maps (view 1),46,chs,5.20771682921768
Single-view Diffusion Maps (view 1),46,ami,0.8755667281967925
Single-view Diffusion Maps (view 1),46,ari,0.8588049485211317
Single-view Diffusion Maps (view 1),47,chs,5.193300590741916
Single-view Diffusion Maps (view 1),47,ami,0.8733156618562158
Single-view Diffusion Maps (view 1),47,ari,0.8623556757503619
Single-view Diffusion Maps (view 1),48,chs,5.192499159775364
Single-view Diffusion Maps (view 1),48,ami,0.8728845666962628
Single-view Diffusion Maps (view 1),48,ari,0.8619017629848907
Single-view Diffusion Maps (view 1),49,chs,5.189151609166196
Single-view Diffusion Maps (view 1),49,ami,0.8721569649062902
Single-view Diffusion Maps (view 1),49,ari,0.860850611153906
Single-view Diffusion Maps (view 1),50,chs,5.037815377463947
Single-view Diffusion Maps (view 1),50,ami,0.8511719493282734
Single-view Diffusion Maps (view 1),50,ari,0.7871834161991943
Single-view Diffusion Maps (view 1),51,chs,5.194613453520222
Single-view Diffusion Maps (view 1),51,ami,0.8737499006998227
Single-view Diffusion Maps (view 1),51,ari,0.8628935024091163
Single-view Diffusion Maps (view 1),52,chs,5.096234912364181
Single-view Diffusion Maps (view 1),52,ami,0.8472109155544164
Single-view Diffusion Maps (view 1),52,ari,0.784955552336118
Single-view Diffusion Maps (view 1),53,chs,5.037815377463947
Single-view Diffusion Maps (view 1),53,ami,0.8511719493282737
Single-view Diffusion Maps (view 1),53,ari,0.7871834161991943
Single-view Diffusion Maps (view 1),54,chs,5.195118152957341
Single-view Diffusion Maps (view 1),54,ami,0.872823062224908
Single-view Diffusion Maps (view 1),54,ari,0.8616568220112747
Single-view Diffusion Maps (view 1),55,chs,5.209831437765142
Single-view Diffusion Maps (view 1),55,ami,0.8764323588497039
Single-view Diffusion Maps (view 1),55,ari,0.8597953915991806
Single-view Diffusion Maps (view 1),56,chs,5.197719786448732
Single-view Diffusion Maps (view 1),56,ami,0.8737569038542067
Single-view Diffusion Maps (view 1),56,ari,0.8629207482662433
Single-view Diffusion Maps (view 1),57,chs,5.187037435898275
Single-view Diffusion Maps (view 1),57,ami,0.8712916517353593
Single-view Diffusion Maps (view 1),57,ari,0.8598587683415083
Single-view Diffusion Maps (view 1),58,chs,5.11945735511837
Single-view Diffusion Maps (view 1),58,ami,0.8667892980134759
Single-view Diffusion Maps (view 1),58,ari,0.794987122457608
Single-view Diffusion Maps (view 1),59,chs,5.043269010325717
Single-view Diffusion Maps (view 1),59,ami,0.8528044827565026
Single-view Diffusion Maps (view 1),59,ari,0.7890848891040304
Single-view Diffusion Maps (view 1),60,chs,5.21529429369624
Single-view Diffusion Maps (view 1),60,ami,0.8780258668290024
Single-view Diffusion Maps (view 1),60,ari,0.8618353841332428
Single-view Diffusion Maps (view 1),61,chs,5.081093748621499
Single-view Diffusion Maps (view 1),61,ami,0.8461486165178221
Single-view Diffusion Maps (view 1),61,ari,0.7660981607777576
Single-view Diffusion Maps (view 1),62,chs,5.1235744690580125
Single-view Diffusion Maps (view 1),62,ami,0.8495866986868039
Single-view Diffusion Maps (view 1),62,ari,0.7745962736134043
Single-view Diffusion Maps (view 1),63,chs,5.0841124052410605
Single-view Diffusion Maps (view 1),63,ami,0.8415861451268525
Single-view Diffusion Maps (view 1),63,ari,0.7664016814499993
Single-view Diffusion Maps (view 1),64,chs,5.037815377463947
Single-view Diffusion Maps (view 1),64,ami,0.8511719493282736
Single-view Diffusion Maps (view 1),64,ari,0.7871834161991943
Single-view Diffusion Maps (view 1),65,chs,5.059101901007547
Single-view Diffusion Maps (view 1),65,ami,0.8453878439594645
Single-view Diffusion Maps (view 1),65,ari,0.7736096108264043
Single-view Diffusion Maps (view 1),66,chs,5.119457355118369
Single-view Diffusion Maps (view 1),66,ami,0.8667892980134759
Single-view Diffusion Maps (view 1),66,ari,0.794987122457608
Single-view Diffusion Maps (view 1),67,chs,5.199097719744064
Single-view Diffusion Maps (view 1),67,ami,0.8806419325650617
Single-view Diffusion Maps (view 1),67,ari,0.8709589362482438
Single-view Diffusion Maps (view 1),68,chs,5.0988746483150065
Single-view Diffusion Maps (view 1),68,ami,0.8419348479650007
Single-view Diffusion Maps (view 1),68,ari,0.7639327380347386
Single-view Diffusion Maps (view 1),69,chs,5.1235744690580125
Single-view Diffusion Maps (view 1),69,ami,0.8495866986868038
Single-view Diffusion Maps (view 1),69,ari,0.7745962736134043
Single-view Diffusion Maps (view 1),70,chs,5.111645746687345
Single-view Diffusion Maps (view 1),70,ami,0.864392520102673
Single-view Diffusion Maps (view 1),70,ari,0.7921768889366593
Single-view Diffusion Maps (view 1),71,chs,5.038069210910451
Single-view Diffusion Maps (view 1),71,ami,0.8516082307945808
Single-view Diffusion Maps (view 1),71,ari,0.7872869983235129
Single-view Diffusion Maps (view 1),72,chs,5.21529429369624
Single-view Diffusion Maps (view 1),72,ami,0.8780258668290024
Single-view Diffusion Maps (view 1),72,ari,0.8618353841332428
Single-view Diffusion Maps (view 1),73,chs,5.209831437765142
Single-view Diffusion Maps (view 1),73,ami,0.8764323588497039
Single-view Diffusion Maps (view 1),73,ari,0.8597953915991806
Single-view Diffusion Maps (view 1),74,chs,5.202445682698364
Single-view Diffusion Maps (view 1),74,ami,0.881369516209625
Single-view Diffusion Maps (view 1),74,ari,0.8720101834047749
Single-view Diffusion Maps (view 1),75,chs,5.119457355118369
Single-view Diffusion Maps (view 1),75,ami,0.8667892980134759
Single-view Diffusion Maps (view 1),75,ari,0.794987122457608
Single-view Diffusion Maps (view 1),76,chs,5.194613453520223
Single-view Diffusion Maps (view 1),76,ami,0.8737499006998224
Single-view Diffusion Maps (view 1),76,ari,0.8628935024091163
Single-view Diffusion Maps (view 1),77,chs,5.191770428861607
Single-view Diffusion Maps (view 1),77,ami,0.8720954208991217
Single-view Diffusion Maps (view 1),77,ari,0.8606058982152095
Single-view Diffusion Maps (view 1),78,chs,5.086571486551859
Single-view Diffusion Maps (view 1),78,ami,0.8416088045341905
Single-view Diffusion Maps (view 1),78,ari,0.7535956845033313
Single-view Diffusion Maps (view 1),79,chs,5.102719323429575
Single-view Diffusion Maps (view 1),79,ami,0.8571992353011878
Single-view Diffusion Maps (view 1),79,ari,0.7912269178757112
Single-view Diffusion Maps (view 1),80,chs,5.1235744690580125
Single-view Diffusion Maps (view 1),80,ami,0.8495866986868038
Single-view Diffusion Maps (view 1),80,ari,0.7745962736134043
Single-view Diffusion Maps (view 1),81,chs,5.203204220085898
Single-view Diffusion Maps (view 1),81,ami,0.872803162812002
Single-view Diffusion Maps (view 1),81,ari,0.8615751990300207
Single-view Diffusion Maps (view 1),82,chs,5.199097719744063
Single-view Diffusion Maps (view 1),82,ami,0.8806419325650617
