method,repeat,metric,value
Multi-view Diffusion Maps,83,chs,7.766413545779345
Multi-view Diffusion Maps,83,ami,0.7351204129692942
Multi-view Diffusion Maps,83,ari,0.6171370041144972
Multi-view Diffusion Maps,84,chs,7.774053240668606
Multi-view Diffusion Maps,84,ami,0.7539717749034476
Multi-view Diffusion Maps,84,ari,0.6392973085431348
Multi-view Diffusion Maps,85,chs,7.728589204820956
Multi-view Diffusion Maps,85,ami,0.7073409056403934
Multi-view Diffusion Maps,85,ari,0.5858021636182577
Multi-view Diffusion Maps,86,chs,7.699707080428982
Multi-view Diffusion Maps,86,ami,0.7426614301371293
Multi-view Diffusion Maps,86,ari,0.6392354343417668
Multi-view Diffusion Maps,87,chs,7.766413545779345
Multi-view Diffusion Maps,87,ami,0.735120412969294
Multi-view Diffusion Maps,87,ari,0.6171370041144972
Multi-view Diffusion Maps,88,chs,7.708390699876842
Multi-view Diffusion Maps,88,ami,0.7111473092137618
Multi-view Diffusion Maps,88,ari,0.5803373394183458
Multi-view Diffusion Maps,89,chs,7.712229999378797
Multi-view Diffusion Maps,89,ami,0.6982319192296879
Multi-view Diffusion Maps,89,ari,0.5259208596116702
Multi-view Diffusion Maps,90,chs,7.587654351449558
Multi-view Diffusion Maps,90,ami,0.6909423419730992
Multi-view Diffusion Maps,90,ari,0.5416412433245821
Multi-view Diffusion Maps,91,chs,7.705800904067756
Multi-view Diffusion Maps,91,ami,0.7429591679728516
Multi-view Diffusion Maps,91,ari,0.6502472073288512
Multi-view Diffusion Maps,92,chs,7.767263146878218
Multi-view Diffusion Maps,92,ami,0.7350425646164692
Multi-view Diffusion Maps,92,ari,0.6170142449823669
Multi-view Diffusion Maps,93,chs,7.655701509162297
Multi-view Diffusion Maps,93,ami,0.6995134914046857
Multi-view Diffusion Maps,93,ari,0.5499226855202756
Multi-view Diffusion Maps,94,chs,7.705800904067756
Multi-view Diffusion Maps,94,ami,0.7429591679728517
Multi-view Diffusion Maps,94,ari,0.6502472073288512
Multi-view Diffusion Maps,95,chs,7.697594796051976
Multi-view Diffusion Maps,95,ami,0.6910160894104902
Multi-view Diffusion Maps,95,ari,0.5525529390399776
Multi-view Diffusion Maps,96,chs,7.601038777264147
Multi-view Diffusion Maps,96,ami,0.6747101396574926
Multi-view Diffusion Maps,96,ari,0.5072260985947823
Multi-view Diffusion Maps,97,chs,7.705800904067756
Multi-view Diffusion Maps,97,ami,0.7429591679728514
Multi-view Diffusion Maps,97,ari,0.6502472073288512
Multi-view Diffusion Maps,98,chs,7.7340342416461585
Multi-view Diffusion Maps,98,ami,0.6814071599767734
Multi-view Diffusion Maps,98,ari,0.5221707957116793
Multi-view Diffusion Maps,99,chs,7.7340342416461585
Multi-view Diffusion Maps,99,ami,0.6814071599767734
Multi-view Diffusion Maps,99,ari,0.5221707957116793
Single-view Diffusion Maps (view 1),0,chs,7.731686908274338
Single-view Diffusion Maps (view 1),0,ami,0.6826324182726103
Single-view Diffusion Maps (view 1),0,ari,0.5238296683244901
Single-view Diffusion Maps (view 1),1,chs,7.766538811293004
Single-view Diffusion Maps (view 1),1,ami,0.7381398204371283
Single-view Diffusion Maps (view 1),1,ari,0.6214961595320199
Single-view Diffusion Maps (view 1),2,chs,7.729376051343015
Single-view Diffusion Maps (view 1),2,ami,0.68128794970615
Single-view Diffusion Maps (view 1),2,ari,0.5226209364092329
Single-view Diffusion Maps (view 1),3,chs,7.766584713136448
Single-view Diffusion Maps (view 1),3,ami,0.7373078433120112
Single-view Diffusion Maps (view 1),3,ari,0.6207205392669789
Single-view Diffusion Maps (view 1),4,chs,7.729376051343016
Single-view Diffusion Maps (view 1),4,ami,0.6812879497061499
Single-view Diffusion Maps (view 1),4,ari,0.5226209364092329
Single-view Diffusion Maps (view 1),5,chs,7.777386610574092
Single-view Diffusion Maps (view 1),5,ami,0.7579259917196682
Single-view Diffusion Maps (view 1),5,ari,0.6438276967893141
Single-view Diffusion Maps (view 1),6,chs,7.71137389928878
Single-view Diffusion Maps (view 1),6,ami,0.717249025261678
Single-view Diffusion Maps (view 1),6,ari,0.6033912841449193
Single-view Diffusion Maps (view 1),7,chs,7.6954818025382785
Single-view Diffusion Maps (view 1),7,ami,0.7201047951056747
Single-view Diffusion Maps (view 1),7,ari,0.6068451925876811
Single-view Diffusion Maps (view 1),8,chs,7.704306906323229
Single-view Diffusion Maps (view 1),8,ami,0.7476573286236444
Single-view Diffusion Maps (view 1),8,ari,0.6554071594177883
Single-view Diffusion Maps (view 1),9,chs,7.691541334591617
Single-view Diffusion Maps (view 1),9,ami,0.7061581144186415
Single-view Diffusion Maps (view 1),9,ari,0.5487343345570551
Single-view Diffusion Maps (view 1),10,chs,7.730631605008014
Single-view Diffusion Maps (view 1),10,ami,0.6815574685975169
Single-view Diffusion Maps (view 1),10,ari,0.5230244722116233
Single-view Diffusion Maps (view 1),11,chs,7.776603357436437
Single-view Diffusion Maps (view 1),11,ami,0.7580626936619148
Single-view Diffusion Maps (view 1),11,ari,0.643778433850313
Single-view Diffusion Maps (view 1),12,chs,7.777079249709901
Single-view Diffusion Maps (view 1),12,ami,0.7579061730508463
Single-view Diffusion Maps (view 1),12,ari,0.6440946656414337
Single-view Diffusion Maps (view 1),13,chs,7.702796050614805
Single-view Diffusion Maps (view 1),13,ami,0.7073924043698411
Single-view Diffusion Maps (view 1),13,ari,0.5779782663249567
Single-view Diffusion Maps (view 1),14,chs,7.731176842534712
Single-view Diffusion Maps (view 1),14,ami,0.6816649204816569
Single-view Diffusion Maps (view 1),14,ari,0.5232433093752797
Single-view Diffusion Maps (view 1),15,chs,7.6856535271387845
Single-view Diffusion Maps (view 1),15,ami,0.7113353224080731
Single-view Diffusion Maps (view 1),15,ari,0.5769097337274048
Single-view Diffusion Maps (view 1),16,chs,7.766671381898831
Single-view Diffusion Maps (view 1),16,ami,0.7379126140716575
Single-view Diffusion Maps (view 1),16,ari,0.6211274823051816
Single-view Diffusion Maps (view 1),17,chs,7.766583296830839
Single-view Diffusion Maps (view 1),17,ami,0.7381705478290088
Single-view Diffusion Maps (view 1),17,ari,0.6218037554120205
Single-view Diffusion Maps (view 1),18,chs,7.766583296830838
Single-view Diffusion Maps (view 1),18,ami,0.7381705478290087
Single-view Diffusion Maps (view 1),18,ari,0.6218037554120205
Single-view Diffusion Maps (view 1),19,chs,7.681409277804573
Single-view Diffusion Maps (view 1),19,ami,0.7168683361637457
Single-view Diffusion Maps (view 1),19,ari,0.5900756801834816
Single-view Diffusion Maps (view 1),20,chs,7.715374584006445
Single-view Diffusion Maps (view 1),20,ami,0.7022784916846331
Single-view Diffusion Maps (view 1),20,ari,0.5543640839646903
Single-view Diffusion Maps (view 1),21,chs,7.718177506879648
Single-view Diffusion Maps (view 1),21,ami,0.7358626665581992
Single-view Diffusion Maps (view 1),21,ari,0.6090569699202534
Single-view Diffusion Maps (view 1),22,chs,7.589513933985403
Single-view Diffusion Maps (view 1),22,ami,0.6969915258001668
Single-view Diffusion Maps (view 1),22,ari,0.5132893424528113
Single-view Diffusion Maps (view 1),23,chs,7.6709703571116465
Single-view Diffusion Maps (view 1),23,ami,0.69370075545881
Single-view Diffusion Maps (view 1),23,ari,0.5484672398076134
Single-view Diffusion Maps (view 1),24,chs,7.7768522131308915
Single-view Diffusion Maps (view 1),24,ami,0.7578202938572224
Single-view Diffusion Maps (view 1),24,ari,0.6435934926588314
Single-view Diffusion Maps (view 1),25,chs,7.7766033574364375
Single-view Diffusion Maps (view 1),25,ami,0.7580626936619148
Single-view Diffusion Maps (view 1),25,ari,0.643778433850313
Single-view Diffusion Maps (view 1),26,chs,7.69382523564704
Single-view Diffusion Maps (view 1),26,ami,0.7142387233669273
Single-view Diffusion Maps (view 1),26,ari,0.5951324490546305
Single-view Diffusion Maps (view 1),27,chs,7.766538811293005
Single-view Diffusion Maps (view 1),27,ami,0.7381398204371283
Single-view Diffusion Maps (view 1),27,ari,0.6214961595320199
Single-view Diffusion Maps (view 1),28,chs,7.747341421856712
Single-view Diffusion Maps (view 1),28,ami,0.7247730170710377
Single-view Diffusion Maps (view 1),28,ari,0.5793920659936325
Single-view Diffusion Maps (view 1),29,chs,7.703190469431482
Single-view Diffusion Maps (view 1),29,ami,0.7473891018473905
Single-view Diffusion Maps (view 1),29,ari,0.6550143782843567
Single-view Diffusion Maps (view 1),30,chs,7.716144095728674
Single-view Diffusion Maps (view 1),30,ami,0.7155383373028358
Single-view Diffusion Maps (view 1),30,ari,0.5927569935347474
Single-view Diffusion Maps (view 1),31,chs,7.688305839805796
Single-view Diffusion Maps (view 1),31,ami,0.6894619434496352
Single-view Diffusion Maps (view 1),31,ari,0.5486903889717231
Single-view Diffusion Maps (view 1),32,chs,7.703190469431483
Single-view Diffusion Maps (view 1),32,ami,0.7473891018473905
Single-view Diffusion Maps (view 1),32,ari,0.6550143782843567
Single-view Diffusion Maps (view 1),33,chs,7.718177506879648
Single-view Diffusion Maps (view 1),33,ami,0.7358626665581992
Single-view Diffusion Maps (view 1),33,ari,0.6090569699202534
Single-view Diffusion Maps (view 1),34,chs,7.66237913406018
Single-view Diffusion Maps (view 1),34,ami,0.700176333540047
Single-view Diffusion Maps (view 1),34,ari,0.5356999971833649
Single-view Diffusion Maps (view 1),35,chs,7.747480899799258
Single-view Diffusion Maps (view 1),35,ami,0.7247582786993503
Single-view Diffusion Maps (view 1),35,ari,0.5793628019247793
Single-view Diffusion Maps (view 1),36,chs,7.674172249033025
Single-view Diffusion Maps (view 1),36,ami,0.6924473758492491
Single-view Diffusion Maps (view 1),36,ari,0.5042347219894007
Single-view Diffusion Maps (view 1),37,chs,7.730631605008014
Single-view Diffusion Maps (view 1),37,ami,0.6815574685975169
Single-view Diffusion Maps (view 1),37,ari,0.5230244722116233
Single-view Diffusion Maps (view 1),38,chs,7.7666713818988296
Single-view Diffusion Maps (view 1),38,ami,0.7379126140716575
Single-view Diffusion Maps (view 1),38,ari,0.6211274823051816
Single-view Diffusion Maps (view 1),39,chs,7.777328582075029
Single-view Diffusion Maps (view 1),39,ami,0.7576637666707442
Single-view Diffusion Maps (view 1),39,ari,0.6439094928035322
Single-view Diffusion Maps (view 1),40,chs,7.454961369841663
Single-view Diffusion Maps (view 1),40,ami,0.6936752457916978
Single-view Diffusion Maps (view 1),40,ari,0.5643814153870063
Single-view Diffusion Maps (view 1),41,chs,7.66970572165015
Single-view Diffusion Maps (view 1),41,ami,0.6948471531816713
Single-view Diffusion Maps (view 1),41,ari,0.5257465290473319
Single-view Diffusion Maps (view 1),42,chs,7.701406190959981
Single-view Diffusion Maps (view 1),42,ami,0.7473957426140305
Single-view Diffusion Maps (view 1),42,ari,0.655274368215056
Single-view Diffusion Maps (view 1),43,chs,7.7303361499729135
Single-view Diffusion Maps (view 1),43,ami,0.6812592839474028
Single-view Diffusion Maps (view 1),43,ari,0.5231529009846465
Single-view Diffusion Maps (view 1),44,chs,7.646520008540595
Single-view Diffusion Maps (view 1),44,ami,0.7007435297809567
Single-view Diffusion Maps (view 1),44,ari,0.5498121849232867
Single-view Diffusion Maps (view 1),45,chs,7.765439922172028
Single-view Diffusion Maps (view 1),45,ami,0.7373917462740225
Single-view Diffusion Maps (view 1),45,ari,0.6211574300610758
Single-view Diffusion Maps (view 1),46,chs,7.7184212738043
Single-view Diffusion Maps (view 1),46,ami,0.7355495662444992
Single-view Diffusion Maps (view 1),46,ari,0.6090975989921575
Single-view Diffusion Maps (view 1),47,chs,7.712832989052161
Single-view Diffusion Maps (view 1),47,ami,0.7105305492343611
Single-view Diffusion Maps (view 1),47,ari,0.5754742851890885
Single-view Diffusion Maps (view 1),48,chs,7.776603357436436
Single-view Diffusion Maps (view 1),48,ami,0.7580626936619148
Single-view Diffusion Maps (view 1),48,ari,0.643778433850313
Single-view Diffusion Maps (view 1),49,chs,7.729517228602027
Single-view Diffusion Maps (view 1),49,ami,0.681301711990109
Single-view Diffusion Maps (view 1),49,ari,0.5226651719894798
Single-view Diffusion Maps (view 1),50,chs,7.766350581150215
Single-view Diffusion Maps (view 1),50,ami,0.7374636352320142
Single-view Diffusion Maps (view 1),50,ari,0.6211346944755022
Single-view Diffusion Maps (view 1),51,chs,7.731770732052279
Single-view Diffusion Maps (view 1),51,ami,0.6819718356578836
Single-view Diffusion Maps (view 1),51,ari,0.5232578153342414
Single-view Diffusion Maps (view 1),52,chs,7.683582222724924
Single-view Diffusion Maps (view 1),52,ami,0.7176124882040311
Single-view Diffusion Maps (view 1),52,ari,0.5902792369539318
Single-view Diffusion Maps (view 1),53,chs,7.4835343613165435
Single-view Diffusion Maps (view 1),53,ami,0.7384827373152906
Single-view Diffusion Maps (view 1),53,ari,0.6285872714388163
Single-view Diffusion Maps (view 1),54,chs,7.776401201632582
Single-view Diffusion Maps (view 1),54,ami,0.7582275197380766
Single-view Diffusion Maps (view 1),54,ari,0.6441534899813454
Single-view Diffusion Maps (view 1),55,chs,7.728953488128426
Single-view Diffusion Maps (view 1),55,ami,0.6812891451451476
Single-view Diffusion Maps (view 1),55,ari,0.5226141677827639
Single-view Diffusion Maps (view 1),56,chs,7.6833228044004525
Single-view Diffusion Maps (view 1),56,ami,0.6929672103010267
Single-view Diffusion Maps (view 1),56,ari,0.5026614954106348
Single-view Diffusion Maps (view 1),57,chs,7.776852213130892
Single-view Diffusion Maps (view 1),57,ami,0.7578202938572224
Single-view Diffusion Maps (view 1),57,ari,0.6435934926588314
Single-view Diffusion Maps (view 1),58,chs,7.702491522830607
Single-view Diffusion Maps (view 1),58,ami,0.7470584843241573
Single-view Diffusion Maps (view 1),58,ari,0.6556137978085954
Single-view Diffusion Maps (view 1),59,chs,7.718561206372941
Single-view Diffusion Maps (view 1),59,ami,0.7361348663097714
Single-view Diffusion Maps (view 1),59,ari,0.6095779176147225
Single-view Diffusion Maps (view 1),60,chs,7.7766033574364375
Single-view Diffusion Maps (view 1),60,ami,0.7580626936619149
Single-view Diffusion Maps (view 1),60,ari,0.643778433850313
Single-view Diffusion Maps (view 1),61,chs,7.766350581150216
Single-view Diffusion Maps (view 1),61,ami,0.7374636352320143
Single-view Diffusion Maps (view 1),61,ari,0.6211346944755022
Single-view Diffusion Maps (view 1),62,chs,7.700724100183796
Single-view Diffusion Maps (view 1),62,ami,0.7075393718106392
Single-view Diffusion Maps (view 1),62,ari,0.5776376919785903
Single-view Diffusion Maps (view 1),63,chs,7.699950102823281
Single-view Diffusion Maps (view 1),63,ami,0.7472872285386565
Single-view Diffusion Maps (view 1),63,ari,0.6552771103906574
Single-view Diffusion Maps (view 1),64,chs,7.730656298285085
Single-view Diffusion Maps (view 1),64,ami,0.6817160734518842
Single-view Diffusion Maps (view 1),64,ari,0.5228985854726644
Single-view Diffusion Maps (view 1),65,chs,7.673045896518386
Single-view Diffusion Maps (view 1),65,ami,0.6926147544733775
Single-view Diffusion Maps (view 1),65,ari,0.5046411387912059
Single-view Diffusion Maps (view 1),66,chs,7.702491522830606
Single-view Diffusion Maps (view 1),66,ami,0.7470584843241572
Single-view Diffusion Maps (view 1),66,ari,0.6556137978085954
Single-view Diffusion Maps (view 1),67,chs,7.719210906381949
Single-view Diffusion Maps (view 1),67,ami,0.7355567701357562
Single-view Diffusion Maps (view 1),67,ari,0.6091117286925127
Single-view Diffusion Maps (view 1),68,chs,7.715112450549704
Single-view Diffusion Maps (view 1),68,ami,0.7029731196577431
Single-view Diffusion Maps (view 1),68,ari,0.5283510679098634
Single-view Diffusion Maps (view 1),69,chs,7.730631605008014
Single-view Diffusion Maps (view 1),69,ami,0.6815574685975168
Single-view Diffusion Maps (view 1),69,ari,0.5230244722116233
Single-view Diffusion Maps (view 1),70,chs,7.766645790811128
Single-view Diffusion Maps (view 1),70,ami,0.7373911183515376
Single-view Diffusion Maps (view 1),70,ari,0.6208507034497834
Single-view Diffusion Maps (view 1),71,chs,7.776592029470111
Single-view Diffusion Maps (view 1),71,ami,0.7577229252266514
Single-view Diffusion Maps (view 1),71,ari,0.644050384817176
Single-view Diffusion Maps (view 1),72,chs,7.71924078536976
Single-view Diffusion Maps (view 1),72,ami,0.7360747114759824
Single-view Diffusion Maps (view 1),72,ari,0.6093932784559792
Single-view Diffusion Maps (view 1),73,chs,7.70106813452038
Single-view Diffusion Maps (view 1),73,ami,0.747555245092858
Single-view Diffusion Maps (view 1),73,ari,0.6556692777395118
Single-view Diffusion Maps (view 1),74,chs,7.719210906381951
Single-view Diffusion Maps (view 1),74,ami,0.7355567701357563
Single-view Diffusion Maps (view 1),74,ari,0.6091117286925127
Single-view Diffusion Maps (view 1),75,chs,7.777079249709903
Single-view Diffusion Maps (view 1),75,ami,0.7579061730508464
Single-view Diffusion Maps (view 1),75,ari,0.6440946656414337
Single-view Diffusion Maps (view 1),76,chs,7.766538811293003
Single-view Diffusion Maps (view 1),76,ami,0.7381398204371281
Single-view Diffusion Maps (view 1),76,ari,0.6214961595320199
Single-view Diffusion Maps (view 1),77,chs,7.731686908274337
Single-view Diffusion Maps (view 1),77,ami,0.6826324182726103
Single-view Diffusion Maps (view 1),77,ari,0.5238296683244901
Single-view Diffusion Maps (view 1),78,chs,7.729517228602026
Single-view Diffusion Maps (view 1),78,ami,0.681301711990109
Single-view Diffusion Maps (view 1),78,ari,0.5226651719894798
Single-view Diffusion Maps (view 1),79,chs,7.703013437441033
Single-view Diffusion Maps (view 1),79,ami,0.7472715588031135
Single-view Diffusion Maps (view 1),79,ari,0.6555271447291593
Single-view Diffusion Maps (view 1),80,chs,7.696768175317162
Single-view Diffusion Maps (view 1),80,ami,0.7198702531148312
Single-view Diffusion Maps (view 1),80,ari,0.6068089067518864
Single-view Diffusion Maps (view 1),81,chs,7.776852213130892
Single-view Diffusion Maps (view 1),81,ami,0.7578202938572224
Single-view Diffusion Maps (view 1),81,ari,0.6435934926588314
Single-view Diffusion Maps (view 1),82,chs,7.776603357436437
Single-view Diffusion Maps (view 1),82,ami,0.7580626936619148
Single-view Diffusion Maps (view 1),82,ari,0.643778433850313
